bin_start,bin_end,count
0.0,0.02,0
0.02,0.04,0
0.04,0.06,0
0.06,0.08,0
0.08,0.1,0
0.1,0.12,0
0.12,0.14,0
0.14,0.16,0
0.16,0.18,0
0.18,0.2,0
0.2,0.22,0
0.22,0.24,0
0.24,0.26,0
0.26,0.28,0
0.28,0.3,3363801
0.3,0.32,15819053
0.32,0.34,5360210
0.34,0.36,4239145
0.36,0.38,4077886
0.38,0.4,3939465
0.4,0.42,3812571
0.42,0.44,3690638
0.44,0.46,3582101
0.46,0.48,3477526
0.48,0.5,3378717
0.5,0.52,3275991
0.52,0.54,3176934
0.54,0.56,3079138
0.56,0.58,2994993
0.58,0.6,2905919
0.6,0.62,2827934
0.62,0.64,2747428
0.64,0.66,2665212
0.66,0.68,2589427
0.68,0.7,2508633
0.7,0.72,2434400
0.72,0.74,2360173
0.74,0.76,2284687
0.76,0.78,2209435
0.78,0.8,2130675
0.8,0.82,2047549
0.82,0.84,1960540
0.84,0.86,1869937
0.86,0.88,1768987
0.88,0.9,1656055
0.9,0.92,1520954
0.92,0.94,1360668
0.94,0.96,1148120
0.96,0.98,856045
0.98,1.0,361293
