tensor,layer,num_scalars,min,max,mean,median,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,frac<0.01,frac<0.05,frac<0.10,frac<0.20,frac>0.80,frac>0.90,frac>0.95,frac>0.99,0.00-0.05,0.05-0.10,0.10-0.20,0.20-0.40,0.40-0.60,0.60-0.80,0.80-0.90,0.90-0.95,0.95-0.99,0.99-1.01
bert.embeddings.word_embeddings.weight,embeddings,23440896,0.297196626663208,0.9994996786117554,0.40113595128059387,0.3160909414291382,0.16170194745063782,0.2974867820739746,0.298358291387558,0.29952260851860046,0.30420565605163574,0.3160909414291382,0.4468030631542206,0.6767227649688721,0.7839480638504028,0.910962700843811,0.0,0.0,0.0,0.0,0.04367085626761025,0.012461170426249918,0.003227223054954896,9.841773966319376e-05,0,0,0,16719322,3348998,2348892,731583,216452,73342,2307
bert.embeddings.position_embeddings.weight,embeddings,393216,0.297196626663208,0.9984657764434814,0.33324143290519714,0.29952260851860046,0.10803966969251633,0.29725101590156555,0.2974867820739746,0.29777711629867554,0.298358291387558,0.29952260851860046,0.3018589913845062,0.38980478048324585,0.5979007482528687,0.8535768389701843,0.0,0.0,0.0,0.0,0.016415913899739582,0.005434672037760417,0.00167083740234375,4.8319498697916664e-05,0,0,0,355044,18686,13031,4318,1480,638,19
bert.embeddings.token_type_embeddings.weight,embeddings,1536,0.2971966862678528,0.993572473526001,0.39943090081214905,0.30459725856781006,0.14765284955501556,0.2972392141819,0.2973807752132416,0.2975984811782837,0.298358291387558,0.30459725856781006,0.4613352417945862,0.6325554847717285,0.715934693813324,0.8703444600105286,0.0,0.0,0.0,0.0,0.025390625,0.00390625,0.0026041666666666665,0.0006510416666666666,0,0,0,1026,318,153,33,2,3,1
bert.embeddings.LayerNorm.weight,embeddings,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.embeddings.LayerNorm.bias,embeddings,768,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.297196626663208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.0.attention.self.query.weight,encoder.0,589824,0.2971973419189453,0.9995321035385132,0.5983671545982361,0.5802494287490845,0.19566315412521362,0.301786869764328,0.3207024037837982,0.34533798694610596,0.42523252964019775,0.5802494287490845,0.7610605955123901,0.8834890127182007,0.9292013049125671,0.9748292565345764,0.0,0.0,0.0,0.0,0.20036824544270834,0.08125813802083333,0.030276828342013888,0.0017768012152777778,0,0,0,120458,191607,159577,70254,30070,16810,1048
bert.encoder.layer.0.attention.self.query.bias,encoder.0,768,0.29747846722602844,0.9975863695144653,0.5987387299537659,0.5611193180084229,0.20190462470054626,0.30212634801864624,0.3182540535926819,0.3385668098926544,0.4253702163696289,0.5611193180084229,0.767672061920166,0.8970762491226196,0.9387348294258118,0.9766203165054321,0.0,0.0,0.0,0.0,0.21223958333333334,0.09635416666666667,0.03125,0.0026041666666666665,0,0,0,162,261,182,89,50,22,2
bert.encoder.layer.0.attention.self.key.weight,encoder.0,589824,0.297196626663208,0.9992871880531311,0.5964401364326477,0.5775955319404602,0.19509945809841156,0.3017188012599945,0.32042092084884644,0.34478238224983215,0.4240497350692749,0.5775955319404602,0.7583783864974976,0.8809887170791626,0.9277687072753906,0.9738214612007141,0.0,0.0,0.0,0.0,0.1969977484809028,0.07902018229166667,0.028947618272569444,0.0016428629557291667,0,0,0,121671,192767,159192,69586,29534,16105,969
bert.encoder.layer.0.attention.self.key.bias,encoder.0,768,0.2971971035003662,0.30720093846321106,0.29872792959213257,0.29832300543785095,0.001403357833623886,0.29721003770828247,0.2973020672798157,0.297396719455719,0.29773780703544617,0.29832300543785095,0.2992623448371887,0.30047765374183655,0.30145755410194397,0.30412620306015015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,768,0,0,0,0,0,0
bert.encoder.layer.0.attention.self.value.weight,encoder.0,589824,0.2971969544887543,0.9994315505027771,0.5826019048690796,0.559807538986206,0.19037999212741852,0.3015385568141937,0.31889623403549194,0.34164512157440186,0.41563913226127625,0.559807538986206,0.7359093427658081,0.8636288046836853,0.9150956273078918,0.9685291051864624,0.0,0.0,0.0,0.0,0.1707492404513889,0.06377326117621528,0.021753946940104168,0.0011155870225694445,0,0,0,129667,201637,157808,63097,24784,12173,658
