tensor,conflict,rank,percentile,safe
bert.embeddings.word_embeddings.weight,0.10856848618783954,54,0.2676767676767677,True
bert.embeddings.position_embeddings.weight,0.1613837090844369,164,0.8232323232323232,False
bert.embeddings.token_type_embeddings.weight,0.11789997577035077,55,0.2727272727272727,True
bert.embeddings.LayerNorm.weight,0.0,1,0.0,True
bert.embeddings.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.0.attention.self.query.weight,0.14571749059641187,116,0.5808080808080808,False
bert.encoder.layer.0.attention.self.query.bias,0.13132819232076548,63,0.31313131313131315,False
bert.encoder.layer.0.attention.self.key.weight,0.14793889593861204,120,0.601010101010101,False
bert.encoder.layer.0.attention.self.key.bias,0.3371306340323852,189,0.9494949494949495,False
bert.encoder.layer.0.attention.self.value.weight,0.14256722508323683,102,0.51010101010101,False
bert.encoder.layer.0.attention.self.value.bias,0.1521639570193658,134,0.6717171717171717,False
bert.encoder.layer.0.attention.output.dense.weight,0.14466203939660582,112,0.5606060606060606,False
bert.encoder.layer.0.attention.output.dense.bias,0.14901600922949693,124,0.6212121212121212,False
bert.encoder.layer.0.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.0.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.0.intermediate.dense.weight,0.14049092464109308,94,0.4696969696969697,False
bert.encoder.layer.0.intermediate.dense.bias,0.12915971793533965,58,0.2878787878787879,True
bert.encoder.layer.0.output.dense.weight,0.138887335241692,88,0.4393939393939394,False
bert.encoder.layer.0.output.dense.bias,0.13120938150316086,62,0.30808080808080807,False
bert.encoder.layer.0.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.0.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.1.attention.self.query.weight,0.1538035919923088,139,0.696969696969697,False
bert.encoder.layer.1.attention.self.query.bias,0.1388318444380408,86,0.4292929292929293,False
bert.encoder.layer.1.attention.self.key.weight,0.15461128613126035,141,0.7070707070707071,False
bert.encoder.layer.1.attention.self.key.bias,0.4185642183321304,195,0.9797979797979798,False
bert.encoder.layer.1.attention.self.value.weight,0.158280616051096,156,0.7828282828282829,False
bert.encoder.layer.1.attention.self.value.bias,0.13921333232627342,91,0.45454545454545453,False
bert.encoder.layer.1.attention.output.dense.weight,0.16159606910342778,165,0.8282828282828283,False
bert.encoder.layer.1.attention.output.dense.bias,0.1504730567983642,130,0.6515151515151515,False
bert.encoder.layer.1.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.1.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.1.intermediate.dense.weight,0.13998110142734183,93,0.46464646464646464,False
bert.encoder.layer.1.intermediate.dense.bias,0.13573969294424093,75,0.37373737373737376,False
bert.encoder.layer.1.output.dense.weight,0.14372270243652396,107,0.5353535353535354,False
bert.encoder.layer.1.output.dense.bias,0.1859477842649211,186,0.9343434343434344,False
bert.encoder.layer.1.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.1.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.2.attention.self.query.weight,0.16019450395520746,163,0.8181818181818182,False
bert.encoder.layer.2.attention.self.query.bias,0.15897714201344398,158,0.7929292929292929,False
bert.encoder.layer.2.attention.self.key.weight,0.15915015182940317,159,0.797979797979798,False
bert.encoder.layer.2.attention.self.key.bias,0.34552885277311296,190,0.9545454545454546,False
bert.encoder.layer.2.attention.self.value.weight,0.16359661604284464,168,0.8434343434343434,False
bert.encoder.layer.2.attention.self.value.bias,0.1484008215017404,123,0.6161616161616161,False
bert.encoder.layer.2.attention.output.dense.weight,0.1673427930857339,174,0.8737373737373737,False
bert.encoder.layer.2.attention.output.dense.bias,0.1693110930574931,176,0.8838383838383839,False
bert.encoder.layer.2.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.2.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.2.intermediate.dense.weight,0.13974665960441118,92,0.4595959595959596,False
bert.encoder.layer.2.intermediate.dense.bias,0.13885945521580245,87,0.43434343434343436,False
bert.encoder.layer.2.output.dense.weight,0.14075827949279102,95,0.47474747474747475,False
bert.encoder.layer.2.output.dense.bias,0.17759693131001375,182,0.9141414141414141,False
bert.encoder.layer.2.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.2.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.3.attention.self.query.weight,0.15720967966164628,149,0.7474747474747475,False
bert.encoder.layer.3.attention.self.query.bias,0.143414743995177,105,0.5252525252525253,False
bert.encoder.layer.3.attention.self.key.weight,0.1567598309397274,147,0.7373737373737373,False
bert.encoder.layer.3.attention.self.key.bias,0.45136152645563693,197,0.98989898989899,False
bert.encoder.layer.3.attention.self.value.weight,0.16466966670705258,171,0.8585858585858586,False
bert.encoder.layer.3.attention.self.value.bias,0.15791690231080374,154,0.7727272727272727,False
bert.encoder.layer.3.attention.output.dense.weight,0.16845009344697592,175,0.8787878787878788,False
