tensor,similarity,rank,percentile
bert.embeddings.word_embeddings.weight,1.0,172,0.8636363636363636
bert.embeddings.position_embeddings.weight,1.0,172,0.8636363636363636
bert.embeddings.token_type_embeddings.weight,1.0,172,0.8636363636363636
bert.embeddings.LayerNorm.weight,0.5,48,0.23737373737373738
bert.embeddings.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.0.attention.self.query.weight,0.5002347239614193,100,0.5
bert.encoder.layer.0.attention.self.query.bias,0.4947178763763299,20,0.09595959595959595
bert.encoder.layer.0.attention.self.key.weight,0.4992293576445907,35,0.1717171717171717
bert.encoder.layer.0.attention.self.key.bias,0.4974387910150044,25,0.12121212121212122
bert.encoder.layer.0.attention.self.value.weight,0.5002873556854875,103,0.5151515151515151
bert.encoder.layer.0.attention.self.value.bias,0.4955877948255037,21,0.10101010101010101
bert.encoder.layer.0.attention.output.dense.weight,0.5004607124508974,111,0.5555555555555556
bert.encoder.layer.0.attention.output.dense.bias,0.5048217282606701,134,0.6717171717171717
bert.encoder.layer.0.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.0.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.0.intermediate.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.0.intermediate.dense.bias,0.8649651440540976,171,0.8585858585858586
bert.encoder.layer.0.output.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.0.output.dense.bias,0.5101051048705739,143,0.7171717171717171
bert.encoder.layer.0.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.0.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.1.attention.self.query.weight,0.4995560414244422,43,0.21212121212121213
bert.encoder.layer.1.attention.self.query.bias,0.47032558085548626,2,0.005050505050505051
bert.encoder.layer.1.attention.self.key.weight,0.5002824504085011,102,0.51010101010101
bert.encoder.layer.1.attention.self.key.bias,0.5025192385022916,128,0.6414141414141414
bert.encoder.layer.1.attention.self.value.weight,0.500944318283668,117,0.5858585858585859
bert.encoder.layer.1.attention.self.value.bias,0.4924164811485065,16,0.07575757575757576
bert.encoder.layer.1.attention.output.dense.weight,0.5013871676452241,122,0.6111111111111112
bert.encoder.layer.1.attention.output.dense.bias,0.5141359345774303,149,0.7474747474747475
bert.encoder.layer.1.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.1.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.1.intermediate.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.1.intermediate.dense.bias,0.5013400407226416,121,0.6060606060606061
bert.encoder.layer.1.output.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.1.output.dense.bias,0.5117420246265532,146,0.7323232323232324
bert.encoder.layer.1.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.1.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.2.attention.self.query.weight,0.5009504300868682,118,0.5909090909090909
bert.encoder.layer.2.attention.self.query.bias,0.4975456160646982,26,0.12626262626262627
bert.encoder.layer.2.attention.self.key.weight,0.5007929783595164,116,0.5808080808080808
bert.encoder.layer.2.attention.self.key.bias,0.5053948941540015,137,0.6868686868686869
bert.encoder.layer.2.attention.self.value.weight,0.5011134494780788,120,0.601010101010101
bert.encoder.layer.2.attention.self.value.bias,0.5163469420512222,152,0.7626262626262627
bert.encoder.layer.2.attention.output.dense.weight,0.5004418105989159,109,0.5454545454545454
bert.encoder.layer.2.attention.output.dense.bias,0.5044865703811616,132,0.6616161616161617
bert.encoder.layer.2.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.2.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.2.intermediate.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.2.intermediate.dense.bias,0.4942034567459207,18,0.08585858585858586
bert.encoder.layer.2.output.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.2.output.dense.bias,0.5167588324170428,153,0.7676767676767676
bert.encoder.layer.2.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.2.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.3.attention.self.query.weight,0.5000365336348664,98,0.4898989898989899
bert.encoder.layer.3.attention.self.query.bias,0.48632556299144614,7,0.030303030303030304
bert.encoder.layer.3.attention.self.key.weight,0.49866040976182013,31,0.15151515151515152
bert.encoder.layer.3.attention.self.key.bias,0.49399973819595294,17,0.08080808080808081
bert.encoder.layer.3.attention.self.value.weight,0.5002536950851946,101,0.5050505050505051
bert.encoder.layer.3.attention.self.value.bias,0.4869053004763673,8,0.03535353535353535
bert.encoder.layer.3.attention.output.dense.weight,0.4988201682694754,32,0.15656565656565657
bert.encoder.layer.3.attention.output.dense.bias,0.518652389443046,156,0.7828282828282829
bert.encoder.layer.3.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.3.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.3.intermediate.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.3.intermediate.dense.bias,0.5018286878168847,126,0.6313131313131313
bert.encoder.layer.3.output.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.3.output.dense.bias,0.48779428113005713,9,0.04040404040404041
bert.encoder.layer.3.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.3.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.4.attention.self.query.weight,0.499536336254941,42,0.20707070707070707
bert.encoder.layer.4.attention.self.query.bias,0.5154650163374955,151,0.7575757575757576
bert.encoder.layer.4.attention.self.key.weight,0.4992808757871975,39,0.1919191919191919
bert.encoder.layer.4.attention.self.key.bias,0.49758029490790506,27,0.13131313131313133
bert.encoder.layer.4.attention.self.value.weight,0.5014671653780212,124,0.6212121212121212
bert.encoder.layer.4.attention.self.value.bias,0.5054422437051329,138,0.6919191919191919
bert.encoder.layer.4.attention.output.dense.weight,0.4997986445045724,44,0.21717171717171718
bert.encoder.layer.4.attention.output.dense.bias,0.4854696263957406,6,0.025252525252525252
bert.encoder.layer.4.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.4.intermediate.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.4.intermediate.dense.bias,0.48937518575661876,12,0.05555555555555555
bert.encoder.layer.4.output.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.4.output.dense.bias,0.4911960516480788,14,0.06565656565656566
bert.encoder.layer.4.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.4.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.5.attention.self.query.weight,0.5006345419674788,113,0.5656565656565656
bert.encoder.layer.5.attention.self.query.bias,0.7279642084237674,166,0.8333333333333334
bert.encoder.layer.5.attention.self.key.weight,0.49984468432758644,46,0.22727272727272727
bert.encoder.layer.5.attention.self.key.bias,0.51902260019968,157,0.7878787878787878
bert.encoder.layer.5.attention.self.value.weight,0.4992638076442395,36,0.17676767676767677
bert.encoder.layer.5.attention.self.value.bias,0.49597006060734855,22,0.10606060606060606
bert.encoder.layer.5.attention.output.dense.weight,0.4998222548542588,45,0.2222222222222222
bert.encoder.layer.5.attention.output.dense.bias,0.5186280498963214,155,0.7777777777777778
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.5.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.5.intermediate.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.5.intermediate.dense.bias,0.5074398392845426,140,0.702020202020202
bert.encoder.layer.5.output.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.5.output.dense.bias,0.5091030733238877,142,0.7121212121212122
bert.encoder.layer.5.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.5.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.6.attention.self.query.weight,0.49919648419175383,34,0.16666666666666666
bert.encoder.layer.6.attention.self.query.bias,0.5028568260745351,131,0.6565656565656566
bert.encoder.layer.6.attention.self.key.weight,0.4992660338688165,38,0.18686868686868688
bert.encoder.layer.6.attention.self.key.bias,0.5113873145062986,145,0.7272727272727273
bert.encoder.layer.6.attention.self.value.weight,0.49991816281850415,47,0.23232323232323232
bert.encoder.layer.6.attention.self.value.bias,0.5082985552614487,141,0.7070707070707071
bert.encoder.layer.6.attention.output.dense.weight,0.5003937091091779,105,0.5252525252525253
bert.encoder.layer.6.attention.output.dense.bias,0.4911322092681443,13,0.06060606060606061
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.6.intermediate.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.6.intermediate.dense.bias,0.8308440907777148,170,0.8535353535353535
bert.encoder.layer.6.output.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.6.output.dense.bias,0.510667917544059,144,0.7222222222222222
bert.encoder.layer.6.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.6.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.7.attention.self.query.weight,0.5004111196751603,106,0.5303030303030303
bert.encoder.layer.7.attention.self.query.bias,0.4914215829974681,15,0.0707070707070707
bert.encoder.layer.7.attention.self.key.weight,0.5007456405758195,115,0.5757575757575758
bert.encoder.layer.7.attention.self.key.bias,0.5212980194820372,158,0.7929292929292929
bert.encoder.layer.7.attention.self.value.weight,0.5001231236724517,99,0.494949494949495
bert.encoder.layer.7.attention.self.value.bias,0.46929581772237705,1,0.0
bert.encoder.layer.7.attention.output.dense.weight,0.5003183295120961,104,0.5202020202020202
bert.encoder.layer.7.attention.output.dense.bias,0.5023699023004851,127,0.6363636363636364
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.7.intermediate.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.7.intermediate.dense.bias,0.5062631592406913,139,0.696969696969697
bert.encoder.layer.7.output.dense.weight,1.0,172,0.8636363636363636
bert.encoder.layer.7.output.dense.bias,0.4770517815184316,3,0.010101010101010102
bert.encoder.layer.7.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.7.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.8.attention.self.query.weight,0.5010310502276802,119,0.5959595959595959
bert.encoder.layer.8.attention.self.query.bias,0.7456196856973056,168,0.8434343434343434
bert.encoder.layer.8.attention.self.key.weight,0.4993307151755288,40,0.19696969696969696
bert.encoder.layer.8.attention.self.key.bias,0.5216986286759546,159,0.797979797979798
bert.encoder.layer.8.attention.self.value.weight,0.4988593416352222,33,0.16161616161616163
bert.encoder.layer.8.attention.self.value.bias,0.5052715485424796,136,0.6818181818181818
bert.encoder.layer.8.attention.output.dense.weight,0.4994977547827647,41,0.20202020202020202
bert.encoder.layer.8.attention.output.dense.bias,0.4776159856746647,4,0.015151515151515152
bert.encoder.layer.8.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.8.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
