tensor,mean_importance,conflict,similarity,dominant_reduction_stage,eff_client_mean,reason
bert.embeddings.word_embeddings.weight,0.40113595128059387,0.10856848618783954,1.0,importance,0.2669232623090919,SAFE
bert.embeddings.position_embeddings.weight,0.33324143290519714,0.1613837090844369,1.0,importance,0.27957733572567917,UNSAFE
bert.embeddings.token_type_embeddings.weight,0.39943090081214905,0.11789997577035077,1.0,importance,0.26488102161690563,SAFE
bert.embeddings.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.embeddings.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.0.attention.self.query.weight,0.5983671545982361,0.14571749059641187,0.5002347239614193,importance,0.12868562114571336,"UNSAFE, HighImportance"
bert.encoder.layer.0.attention.self.query.bias,0.5987387299537659,0.13132819232076548,0.4947178763763299,importance,0.13025132295249076,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.0.attention.self.key.weight,0.5964401364326477,0.14793889593861204,0.4992293576445907,importance,0.1288803186641606,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.0.attention.self.key.bias,0.29872792959213257,0.3371306340323852,0.4974387910150044,importance,0.17402175433056474,"UNSAFE, LowSimilarity"
bert.encoder.layer.0.attention.self.value.weight,0.5826019048690796,0.14256722508323683,0.5002873556854875,importance,0.13423472475936907,"UNSAFE, HighImportance"
bert.encoder.layer.0.attention.self.value.bias,0.49372756481170654,0.1521639570193658,0.4955877948255037,importance,0.16048999966028277,"UNSAFE, LowSimilarity"
bert.encoder.layer.0.attention.output.dense.weight,0.5790042877197266,0.14466203939660582,0.5004607124508974,importance,0.1350765801395789,"UNSAFE, HighImportance"
bert.encoder.layer.0.attention.output.dense.bias,0.4885735511779785,0.14901600922949693,0.5048217282606701,importance,0.16373047997196236,UNSAFE
bert.encoder.layer.0.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.0.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.0.intermediate.dense.weight,0.5949822664260864,0.14049092464109308,1.0,importance,0.1740582600747704,"UNSAFE, HighImportance"
bert.encoder.layer.0.intermediate.dense.bias,0.5890281200408936,0.12915971793533965,0.8649651440540976,importance,0.16686354688707344,"SAFE, HighImportance"
bert.encoder.layer.0.output.dense.weight,0.5848491191864014,0.138887335241692,1.0,importance,0.17874578930076385,"UNSAFE, HighImportance"
bert.encoder.layer.0.output.dense.bias,0.49658694863319397,0.13120938150316086,0.5101051048705739,importance,0.16511502619309634,UNSAFE
bert.encoder.layer.0.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.0.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.1.attention.self.query.weight,0.5896961688995361,0.1538035919923088,0.4995560414244422,importance,0.13016061300151016,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.1.attention.self.query.bias,0.5764055252075195,0.1388318444380408,0.47032558085548626,importance,0.13408857350739803,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.1.attention.self.key.weight,0.5875845551490784,0.15461128613126035,0.5002824504085011,importance,0.13076897461557935,"UNSAFE, HighImportance"
bert.encoder.layer.1.attention.self.key.bias,0.29826095700263977,0.4185642183321304,0.5025192385022916,importance,0.15326304990419373,UNSAFE
bert.encoder.layer.1.attention.self.value.weight,0.5641995072364807,0.158280616051096,0.500944318283668,importance,0.13764476380061746,"UNSAFE, HighImportance"
bert.encoder.layer.1.attention.self.value.bias,0.48722854256629944,0.13921333232627342,0.4924164811485065,importance,0.1646832560230207,"UNSAFE, LowSimilarity"
bert.encoder.layer.1.attention.output.dense.weight,0.560150682926178,0.16159606910342778,0.5013871676452241,importance,0.1384171793583481,"UNSAFE, HighImportance"
bert.encoder.layer.1.attention.output.dense.bias,0.48423293232917786,0.1504730567983642,0.5141359345774303,importance,0.1658577105123471,UNSAFE
bert.encoder.layer.1.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.1.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.1.intermediate.dense.weight,0.5931929349899292,0.13998110142734183,1.0,importance,0.17493077946852653,"UNSAFE, HighImportance"
bert.encoder.layer.1.intermediate.dense.bias,0.5744569897651672,0.13573969294424093,0.5013400407226416,importance,0.13804074278575754,"UNSAFE, HighImportance"
bert.encoder.layer.1.output.dense.weight,0.5780335068702698,0.14372270243652396,1.0,importance,0.18066013868067915,"UNSAFE, HighImportance"
bert.encoder.layer.1.output.dense.bias,0.47363269329071045,0.1859477842649211,0.5117420246265532,importance,0.16194172686266017,UNSAFE
bert.encoder.layer.1.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.1.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.2.attention.self.query.weight,0.5810880661010742,0.16019450395520746,0.5009504300868682,importance,0.1320103331396051,"UNSAFE, HighImportance"
bert.encoder.layer.2.attention.self.query.bias,0.5495964884757996,0.15897714201344398,0.4975456160646982,importance,0.14181745701554102,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.2.attention.self.key.weight,0.5817592144012451,0.15915015182940317,0.5007929783595164,importance,0.1319488561026672,"UNSAFE, HighImportance"
bert.encoder.layer.2.attention.self.key.bias,0.2983075678348541,0.34552885277311296,0.5053948941540015,importance,0.1728334064930875,UNSAFE
bert.encoder.layer.2.attention.self.value.weight,0.5596211552619934,0.16359661604284464,0.5011134494780788,importance,0.13822793261880523,"UNSAFE, HighImportance"
bert.encoder.layer.2.attention.self.value.bias,0.48207059502601624,0.1484008215017404,0.5163469420512222,importance,0.16720313484909116,UNSAFE
bert.encoder.layer.2.attention.output.dense.weight,0.557325005531311,0.1673427930857339,0.5004418105989159,importance,0.1382644091372156,"UNSAFE, HighImportance"
bert.encoder.layer.2.attention.output.dense.bias,0.47611555457115173,0.1693110930574931,0.5044865703811616,importance,0.16368248671995694,UNSAFE
bert.encoder.layer.2.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.2.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.2.intermediate.dense.weight,0.5926433205604553,0.13974665960441118,1.0,importance,0.1752148951975195,"UNSAFE, HighImportance"
bert.encoder.layer.2.intermediate.dense.bias,0.5714436173439026,0.13885945521580245,0.4942034567459207,importance,0.13785794835957813,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.2.output.dense.weight,0.5791293978691101,0.14075827949279102,1.0,importance,0.18081481575032418,"UNSAFE, HighImportance"
bert.encoder.layer.2.output.dense.bias,0.4668212831020355,0.17759693131001375,0.5167588324170428,importance,0.16627009367616005,UNSAFE
bert.encoder.layer.2.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.2.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.3.attention.self.query.weight,0.5878534317016602,0.15720967966164628,0.5000365336348664,importance,0.13026063706570382,"UNSAFE, HighImportance"
bert.encoder.layer.3.attention.self.query.bias,0.5860462784767151,0.143414743995177,0.48632556299144614,importance,0.1317578212007254,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.3.attention.self.key.weight,0.586977481842041,0.1567598309397274,0.49866040976182013,importance,0.130487266924878,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.3.attention.self.key.bias,0.29808878898620605,0.45136152645563693,0.49399973819595294,importance,0.14383311788946246,"UNSAFE, LowSimilarity"
bert.encoder.layer.3.attention.self.value.weight,0.5533797144889832,0.16466966670705258,0.5002536950851946,importance,0.13992690781241376,"UNSAFE, HighImportance"
bert.encoder.layer.3.attention.self.value.bias,0.4650896489620209,0.15791690231080374,0.4869053004763673,importance,0.16743997464987692,"UNSAFE, LowSimilarity"
bert.encoder.layer.3.attention.output.dense.weight,0.5520213842391968,0.16845009344697592,0.4988201682694754,importance,0.13958380216453,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.3.attention.output.dense.bias,0.46149885654449463,0.17863463215414377,0.518652389443046,importance,0.16792733799361492,UNSAFE
bert.encoder.layer.3.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.3.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.3.intermediate.dense.weight,0.5926430225372314,0.13808804158999988,1.0,importance,0.17555297648241266,"UNSAFE, HighImportance"
bert.encoder.layer.3.intermediate.dense.bias,0.5704123377799988,0.13751321520731719,0.5018286878168847,importance,0.1391120383559807,"UNSAFE, HighImportance"
bert.encoder.layer.3.output.dense.weight,0.5780545473098755,0.13899463045367333,1.0,importance,0.18164859889100718,"UNSAFE, HighImportance"
bert.encoder.layer.3.output.dense.bias,0.44894877076148987,0.1623307045974292,0.48779428113005713,importance,0.17169098390785756,"UNSAFE, LowSimilarity"
bert.encoder.layer.3.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.3.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.4.attention.self.query.weight,0.5883994102478027,0.15247791531641774,0.499536336254941,importance,0.13077478502283177,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.4.attention.self.query.bias,0.5706416964530945,0.14719679042425876,0.5154650163374955,importance,0.13872498190589497,"UNSAFE, HighImportance"
bert.encoder.layer.4.attention.self.key.weight,0.5861461758613586,0.15568103735778366,0.4992808757871975,importance,0.13097143574053424,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.4.attention.self.key.bias,0.29795050621032715,0.4028342248029432,0.49758029490790506,importance,0.15696139122346145,"UNSAFE, LowSimilarity"
bert.encoder.layer.4.attention.self.value.weight,0.5630099773406982,0.1549491428913966,0.5014671653780212,importance,0.1386149578999434,"UNSAFE, HighImportance"
bert.encoder.layer.4.attention.self.value.bias,0.46425554156303406,0.1731589470333607,0.5054422437051329,importance,0.16671854004634634,UNSAFE
bert.encoder.layer.4.attention.output.dense.weight,0.562810480594635,0.15336414215872873,0.4997986445045724,importance,0.138784007899542,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.4.attention.output.dense.bias,0.4640617370605469,0.16364687036766656,0.4854696263957406,importance,0.1664593657366628,"UNSAFE, LowSimilarity"
bert.encoder.layer.4.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.4.intermediate.dense.weight,0.5955244898796082,0.13673553199190636,1.0,importance,0.17458469376047717,"UNSAFE, HighImportance"
bert.encoder.layer.4.intermediate.dense.bias,0.568010151386261,0.13267034889052687,0.48937518575661876,importance,0.13950893951468096,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.4.output.dense.weight,0.5756683945655823,0.13700992107352283,1.0,importance,0.1830970599897491,"UNSAFE, HighImportance"
