tensor,layer,num_scalars,mean_importance,alpha_anchor_mean,conflict,conflict_rank,conflict_percentile,similarity,similarity_rank,similarity_percentile,safe,w_importance,w_imp_conf,w_full,delta_conflict,delta_similarity,eff_client_mean,eff_anchor_mean,L2_anchor,L2_client,cosine_anchor,cosine_client,normalized_distance,dominant_reduction_stage,reason,high_importance,high_conflict,low_similarity
bert.embeddings.word_embeddings.weight,embeddings,23440896,0.40113595128059387,0.7005678415298462,0.10856848618783954,54,0.2676767676767677,1.0,172,0.8636363636363636,True,0.2994321584701538,0.2669232623090919,0.2669232623090919,0.032508896161061895,0.0,0.2669232623090919,0.7330767376909081,0.7234053611755371,2.927543878555298,1.0017735958099365,1.001708745956421,0.1831971666316639,importance,SAFE,False,False,False
bert.embeddings.position_embeddings.weight,embeddings,393216,0.33324143290519714,0.666620671749115,0.1613837090844369,164,0.8232323232323232,1.0,172,0.8636363636363636,False,0.333379328250885,0.27957733572567917,0.27957733572567917,0.053801992525205844,0.0,0.27957733572567917,0.7204226642743208,0.05471077561378479,0.21344071626663208,0.9999924302101135,0.9997824430465698,0.1916456707938523,importance,UNSAFE,False,False,False
bert.embeddings.token_type_embeddings.weight,embeddings,1536,0.39943090081214905,0.6997154355049133,0.11789997577035077,55,0.2727272727272727,1.0,172,0.8636363636363636,True,0.30028456449508667,0.26488102161690563,0.26488102161690563,0.03540354287818104,0.0,0.26488102161690563,0.7351189783830944,0.003986947238445282,0.014013275504112244,0.9999954700469971,0.9999444484710693,0.21269498977376255,importance,SAFE,False,False,False
bert.embeddings.LayerNorm.weight,embeddings,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0898750133492285e-06,1.0898750133492285e-06,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.embeddings.LayerNorm.bias,embeddings,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,6.171256217157861e-08,6.171256217157861e-08,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.0.attention.self.query.weight,encoder.0,589824,0.5983671545982361,0.7991835474967957,0.14571749059641187,116,0.5808080808080808,0.5002347239614193,100,0.5,False,0.20081645250320435,0.17155398297396388,0.12868562114571336,0.02926246952924047,0.04286836182825052,0.12868562114571336,0.8713143788542866,0.13027812540531158,0.8015803694725037,0.9999998807907104,0.9997148513793945,0.12743128113737767,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.0.attention.self.query.bias,encoder.0,768,0.5987387299537659,0.7993693947792053,0.13132819232076548,63,0.31313131313131315,0.4947178763763299,20,0.09595959595959595,False,0.20063060522079468,0.1742821505129266,0.13025132295249076,0.02634845470786809,0.04403082756043583,0.13025132295249076,0.8697486770475092,0.004403446335345507,0.026488235220313072,0.9999997615814209,0.9999945163726807,0.12993113643588314,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.0.attention.self.key.weight,encoder.0,589824,0.5964401364326477,0.798220157623291,0.14793889593861204,120,0.601010101010101,0.4992293576445907,35,0.1717171717171717,False,0.20177984237670898,0.1719287552728315,0.1288803186641606,0.02985108710387749,0.04304843660867089,0.1288803186641606,0.8711196813358394,0.1306660920381546,0.8042148351669312,1.0000004768371582,0.99970942735672,0.12750046472058515,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.0.attention.self.key.bias,encoder.0,768,0.29872792959213257,0.6493639945983887,0.3371306340323852,189,0.9494949494949495,0.4974387910150044,25,0.12121212121212122,False,0.35063600540161133,0.23242586658598327,0.17402175433056474,0.11821013881562806,0.05840411225541853,0.17402175433056474,0.8259782456694352,0.00026162699214182794,0.0012428245972841978,0.9999957084655762,0.9999024271965027,0.17390132865734886,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.0.attention.self.value.weight,encoder.0,589824,0.5826019048690796,0.7913010120391846,0.14256722508323683,102,0.51010101010101,0.5002873556854875,103,0.5151515151515151,False,0.20869898796081543,0.17894535236956213,0.13423472475936907,0.029753635591253297,0.044710627610193066,0.13423472475936907,0.865765275240631,0.1209823414683342,0.7209696173667908,0.9999947547912598,0.9994769096374512,0.1321759741477184,importance,"UNSAFE, HighImportance",True,False,False
