tensor,w_importance,w_imp_conf,w_full,delta_conflict,delta_similarity,dominant_reduction_stage
bert.embeddings.word_embeddings.weight,0.2994321584701538,0.2669232623090919,0.2669232623090919,0.032508896161061895,0.0,importance
bert.embeddings.position_embeddings.weight,0.333379328250885,0.27957733572567917,0.27957733572567917,0.053801992525205844,0.0,importance
bert.embeddings.token_type_embeddings.weight,0.30028456449508667,0.26488102161690563,0.26488102161690563,0.03540354287818104,0.0,importance
bert.embeddings.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.embeddings.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.0.attention.self.query.weight,0.20081645250320435,0.17155398297396388,0.12868562114571336,0.02926246952924047,0.04286836182825052,importance
bert.encoder.layer.0.attention.self.query.bias,0.20063060522079468,0.1742821505129266,0.13025132295249076,0.02634845470786809,0.04403082756043583,importance
bert.encoder.layer.0.attention.self.key.weight,0.20177984237670898,0.1719287552728315,0.1288803186641606,0.02985108710387749,0.04304843660867089,importance
bert.encoder.layer.0.attention.self.key.bias,0.35063600540161133,0.23242586658598327,0.17402175433056474,0.11821013881562806,0.05840411225541853,importance
bert.encoder.layer.0.attention.self.value.weight,0.20869898796081543,0.17894535236956213,0.13423472475936907,0.029753635591253297,0.044710627610193066,importance
bert.encoder.layer.0.attention.self.value.bias,0.25313615798950195,0.21461795852513998,0.16048999966028277,0.03851819946436197,0.05412795886485722,importance
bert.encoder.layer.0.attention.output.dense.weight,0.21049785614013672,0.1800468069822912,0.1350765801395789,0.030451049157845522,0.04497022684271229,importance
bert.encoder.layer.0.attention.output.dense.bias,0.25571316480636597,0.21760780947947667,0.16373047997196236,0.0381053553268893,0.05387732950751431,importance
bert.encoder.layer.0.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.0.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.0.intermediate.dense.weight,0.20250892639160156,0.1740582600747704,0.1740582600747704,0.028450666316831158,0.0,importance
bert.encoder.layer.0.intermediate.dense.bias,0.205485999584198,0.17894548583824166,0.16686354688707344,0.02654051374595634,0.012081938951168214,importance
bert.encoder.layer.0.output.dense.weight,0.20757538080215454,0.17874578930076385,0.17874578930076385,0.028829591501390694,0.0,importance
bert.encoder.layer.0.output.dense.bias,0.25170642137527466,0.21868017750625088,0.16511502619309634,0.03302624386902378,0.053565151313154535,importance
bert.encoder.layer.0.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.0.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.1.attention.self.query.weight,0.2051519751548767,0.17359886447173978,0.13016061300151016,0.03155311068313693,0.043438251470229616,importance
bert.encoder.layer.1.attention.self.query.bias,0.21179723739624023,0.1823930362816386,0.13408857350739803,0.029404201114601625,0.04830446277424058,importance
bert.encoder.layer.1.attention.self.key.weight,0.20620787143707275,0.17432580722379737,0.13076897461557935,0.031882064213275385,0.04355683260821802,importance
bert.encoder.layer.1.attention.self.key.bias,0.3508695363998413,0.20400810316008475,0.15326304990419373,0.14686143323975656,0.050745053255891015,importance
bert.encoder.layer.1.attention.self.value.weight,0.21790027618408203,0.18341088623196156,0.13764476380061746,0.034489389952120475,0.04576612243134409,importance
bert.encoder.layer.1.attention.self.value.bias,0.2563857436180115,0.2206934298879985,0.1646832560230207,0.03569231373001297,0.05601017386497781,importance
bert.encoder.layer.1.attention.output.dense.weight,0.2199246883392334,0.18438572320481683,0.1384171793583481,0.03553896513441657,0.04596854384646873,importance
bert.encoder.layer.1.attention.output.dense.bias,0.25788354873657227,0.2190790228601703,0.1658577105123471,0.03880452587640196,0.05322131234782321,importance
bert.encoder.layer.1.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.1.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.1.intermediate.dense.weight,0.20340341329574585,0.17493077946852653,0.17493077946852653,0.028472633827219318,0.0,importance
bert.encoder.layer.1.intermediate.dense.bias,0.21277159452438354,0.1838900436163872,0.13804074278575754,0.02888155090799635,0.04584930083062966,importance
bert.encoder.layer.1.output.dense.weight,0.21098321676254272,0.18066013868067915,0.18066013868067915,0.030323078081863575,0.0,importance
bert.encoder.layer.1.output.dense.bias,0.26318359375,0.21424518763730838,0.16194172686266017,0.048938406112691624,0.0523034607746482,importance
bert.encoder.layer.1.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.1.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.2.attention.self.query.weight,0.20945602655410767,0.17590232227984362,0.1320103331396051,0.033553704274264046,0.04389198914023851,importance
bert.encoder.layer.2.attention.self.query.bias,0.2252017855644226,0.18939984931906623,0.14181745701554102,0.03580193624535638,0.047582392303525206,importance
bert.encoder.layer.2.attention.self.key.weight,0.20912039279937744,0.17583885053473208,0.1319488561026672,0.03328154226464536,0.04388999443206487,importance
bert.encoder.layer.2.attention.self.key.bias,0.35084617137908936,0.22961869628263362,0.1728334064930875,0.12122747509645573,0.05678528978954611,importance
bert.encoder.layer.2.attention.self.value.weight,0.22018945217132568,0.18416720290776903,0.13822793261880523,0.036022249263556655,0.0459392702889638,importance
bert.encoder.layer.2.attention.self.value.bias,0.2589647173881531,0.22053414058778512,0.16720313484909116,0.03843057680036796,0.053331005738693954,importance
bert.encoder.layer.2.attention.output.dense.weight,0.22133749723434448,0.1842982622325434,0.1382644091372156,0.03703923500180109,0.04603385309532779,importance
bert.encoder.layer.2.attention.output.dense.bias,0.26194220781326294,0.2175924862905064,0.16368248671995694,0.04434972152275654,0.053909999570549455,importance
bert.encoder.layer.2.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.2.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
