layer,num_tensors,safe_ratio,mean_importance,mean_conflict,mean_similarity,mean_eff_client,scalars_reset,avg_normalized_distance
embeddings,5,0.8,0.4000091621138185,0.10943332671009764,0.9999677814292158,0.2671316538650328,0,0.18335884700553018
encoder.0,16,0.3125,0.5894559351752595,0.14148745057808862,0.8330399244635089,0.1615528260319296,0,0.15985857359456498
encoder.1,16,0.25,0.5820204298000757,0.1468893699290614,0.8330439963532009,0.1633081589054424,0,0.1616339743434755
encoder.10,16,0.25,0.5462755822311283,0.1629161940257528,0.8331409455016086,0.17411982540501109,0,0.17243122746308276
encoder.11,16,0.375,0.554428579534995,0.1517223707532251,0.8335333908740032,0.1733029246806239,0,0.17163638904878858
encoder.2,16,0.25,0.5803786571021456,0.14765246369286528,0.8331401803129275,0.16374552944746587,0,0.1620950324876158
encoder.3,16,0.25,0.5800553936717544,0.14625704191447128,0.8326762348692758,0.16411693114349074,0,0.1622570563601942
encoder.4,16,0.25,0.5818943750601262,0.14258943616762934,0.8328655775072289,0.164186305241177,0,0.16198226166663907
encoder.5,16,0.3125,0.5846251764791166,0.13878996658165876,0.8328601786914125,0.16402513271876712,0,0.16158446051188588
encoder.6,16,0.3125,0.5841962095846114,0.136432214651327,0.832907839494717,0.16460487057273246,0,0.1617930629377983
encoder.7,16,0.25,0.5801167894848662,0.13614894913773282,0.8329953318517139,0.1663706435867821,0,0.16344237416915072
encoder.8,16,0.3125,0.5690908616394376,0.14046112244573253,0.8327860345996814,0.16992015989663026,0,0.16672476650802207
encoder.9,16,0.3125,0.553769182459429,0.15396934780837576,0.8330021069060016,0.17312429964867906,0,0.17068306919690426
pooler,2,0.5,0.6212571483827226,0.07966143991496483,0.9993653006769243,0.17419488348950263,0,0.17798188541443802
