tensor,similarity,rank,percentile
bert.embeddings.word_embeddings.weight,1.0,160,0.803030303030303
bert.embeddings.position_embeddings.weight,1.0,160,0.803030303030303
bert.embeddings.token_type_embeddings.weight,1.0,160,0.803030303030303
bert.embeddings.LayerNorm.weight,0.5,41,0.20202020202020202
bert.embeddings.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.0.attention.self.query.weight,0.5002837950572454,98,0.4898989898989899
bert.encoder.layer.0.attention.self.query.bias,0.48770189674119535,10,0.045454545454545456
bert.encoder.layer.0.attention.self.key.weight,0.49981797890031227,31,0.15151515151515152
bert.encoder.layer.0.attention.self.key.bias,0.4999313155294859,37,0.18181818181818182
bert.encoder.layer.0.attention.self.value.weight,0.49998914758902324,40,0.19696969696969696
bert.encoder.layer.0.attention.self.value.bias,0.5181514481892062,145,0.7272727272727273
bert.encoder.layer.0.attention.output.dense.weight,0.4999237793775522,35,0.1717171717171717
bert.encoder.layer.0.attention.output.dense.bias,0.4618724768340615,1,0.0
bert.encoder.layer.0.attention.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.0.attention.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.0.intermediate.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.0.intermediate.dense.bias,1.0,160,0.803030303030303
bert.encoder.layer.0.output.dense.weight,1.0,160,0.803030303030303
bert.encoder.layer.0.output.dense.bias,0.49022281893827513,12,0.05555555555555555
bert.encoder.layer.0.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.0.output.LayerNorm.bias,0.5,41,0.20202020202020202
bert.encoder.layer.1.attention.self.query.weight,0.5001504188330564,96,0.4797979797979798
bert.encoder.layer.1.attention.self.query.bias,0.5041684260975965,123,0.6161616161616161
bert.encoder.layer.1.attention.self.key.weight,0.5011535934301837,115,0.5757575757575758
bert.encoder.layer.1.attention.self.key.bias,0.4803743941246718,5,0.020202020202020204
bert.encoder.layer.1.attention.self.value.weight,0.5000727763956131,92,0.4595959595959596
bert.encoder.layer.1.attention.self.value.bias,0.5085848080555404,133,0.6666666666666666
bert.encoder.layer.1.attention.output.dense.weight,0.5005409014624971,105,0.5252525252525253
bert.encoder.layer.1.attention.output.dense.bias,0.4848756145627506,7,0.030303030303030304
bert.encoder.layer.1.attention.output.LayerNorm.weight,0.5,41,0.20202020202020202
bert.encoder.layer.1.attention.output.LayerNorm.bias,0.5,41,0.20202020202020202
