tensor,similarity,rank,percentile
bert.embeddings.word_embeddings.weight,1.0,1,0.0
bert.embeddings.position_embeddings.weight,1.0,2,0.005050505050505051
bert.embeddings.token_type_embeddings.weight,1.0,3,0.010101010101010102
bert.encoder.layer.1.intermediate.dense.bias,1.0,4,0.015151515151515152
bert.encoder.layer.0.intermediate.dense.weight,1.0,5,0.020202020202020204
bert.encoder.layer.0.output.dense.weight,1.0,6,0.025252525252525252
bert.encoder.layer.0.intermediate.dense.bias,1.0,7,0.030303030303030304
bert.encoder.layer.3.intermediate.dense.bias,1.0,8,0.03535353535353535
bert.encoder.layer.2.intermediate.dense.weight,1.0,9,0.04040404040404041
bert.encoder.layer.3.intermediate.dense.weight,1.0,10,0.045454545454545456
bert.encoder.layer.3.output.dense.weight,1.0,11,0.050505050505050504
bert.encoder.layer.1.output.dense.weight,1.0,12,0.05555555555555555
bert.encoder.layer.1.intermediate.dense.weight,1.0,13,0.06060606060606061
bert.encoder.layer.2.output.dense.weight,1.0,14,0.06565656565656566
bert.encoder.layer.2.intermediate.dense.bias,1.0,15,0.0707070707070707
bert.pooler.dense.weight,1.0,16,0.07575757575757576
bert.encoder.layer.11.output.dense.weight,1.0,17,0.08080808080808081
bert.encoder.layer.11.intermediate.dense.bias,1.0,18,0.08585858585858586
bert.encoder.layer.11.intermediate.dense.weight,1.0,19,0.09090909090909091
bert.encoder.layer.10.intermediate.dense.weight,1.0,20,0.09595959595959595
bert.encoder.layer.9.intermediate.dense.weight,1.0,21,0.10101010101010101
bert.encoder.layer.10.output.dense.weight,1.0,22,0.10606060606060606
bert.encoder.layer.10.intermediate.dense.bias,1.0,23,0.1111111111111111
bert.encoder.layer.8.intermediate.dense.bias,1.0,24,0.11616161616161616
bert.encoder.layer.8.output.dense.weight,1.0,25,0.12121212121212122
bert.encoder.layer.8.intermediate.dense.weight,1.0,26,0.12626262626262627
bert.encoder.layer.9.intermediate.dense.bias,1.0,27,0.13131313131313133
bert.encoder.layer.7.output.dense.weight,1.0,28,0.13636363636363635
bert.encoder.layer.7.intermediate.dense.weight,1.0,29,0.1414141414141414
bert.encoder.layer.6.intermediate.dense.weight,1.0,30,0.14646464646464646
bert.encoder.layer.7.intermediate.dense.bias,1.0,31,0.15151515151515152
bert.encoder.layer.6.intermediate.dense.bias,1.0,32,0.15656565656565657
bert.encoder.layer.6.output.dense.weight,1.0,33,0.16161616161616163
bert.encoder.layer.5.intermediate.dense.weight,1.0,34,0.16666666666666666
bert.encoder.layer.5.output.dense.weight,1.0,35,0.1717171717171717
bert.encoder.layer.5.intermediate.dense.bias,1.0,36,0.17676767676767677
bert.encoder.layer.4.intermediate.dense.weight,1.0,37,0.18181818181818182
bert.encoder.layer.4.output.dense.weight,1.0,38,0.18686868686868688
bert.encoder.layer.4.intermediate.dense.bias,1.0,39,0.1919191919191919
bert.encoder.layer.9.output.dense.weight,1.0,40,0.19696969696969696
bert.encoder.layer.7.attention.self.query.bias,0.7292007873064809,41,0.20202020202020202
bert.encoder.layer.3.attention.self.query.bias,0.7223170470339744,42,0.20707070707070707
bert.encoder.layer.9.attention.self.query.bias,0.7073427859661878,43,0.21212121212121213
bert.encoder.layer.10.attention.self.query.bias,0.7068234840883485,44,0.21717171717171718
bert.encoder.layer.8.attention.self.query.bias,0.6970712029537948,45,0.2222222222222222
bert.encoder.layer.11.attention.self.query.bias,0.6850669199948881,46,0.22727272727272727
bert.encoder.layer.11.output.dense.bias,0.6472774374596227,47,0.23232323232323232
bert.encoder.layer.11.attention.output.dense.bias,0.5776025392040095,48,0.23737373737373738
bert.encoder.layer.10.output.dense.bias,0.5690895290997158,49,0.24242424242424243
bert.encoder.layer.4.attention.self.key.bias,0.5334269386431114,50,0.2474747474747475
bert.encoder.layer.5.output.dense.bias,0.5284427411011089,51,0.25252525252525254
bert.encoder.layer.9.attention.self.key.bias,0.5206635304092937,52,0.25757575757575757
bert.encoder.layer.9.output.dense.bias,0.5190739810266309,53,0.26262626262626265
bert.encoder.layer.8.attention.self.key.bias,0.5182545781044575,54,0.2676767676767677
bert.encoder.layer.0.attention.self.value.bias,0.5181514481892062,55,0.2727272727272727
bert.encoder.layer.7.attention.output.dense.bias,0.5175772677978254,56,0.2777777777777778
bert.encoder.layer.6.attention.self.key.bias,0.5153229764009665,57,0.2828282828282828
bert.encoder.layer.8.output.dense.bias,0.5146502293503579,58,0.2878787878787879
bert.encoder.layer.5.attention.output.dense.bias,0.5138035835121153,59,0.29292929292929293
bert.encoder.layer.2.attention.self.query.bias,0.5131732919001705,60,0.29797979797979796
bert.encoder.layer.11.attention.self.key.bias,0.5119560448107991,61,0.30303030303030304
bert.pooler.dense.bias,0.5114888850592926,62,0.30808080808080807
bert.encoder.layer.6.output.dense.bias,0.5106362400177022,63,0.31313131313131315
bert.encoder.layer.5.attention.self.key.bias,0.5103051176514959,64,0.3181818181818182
bert.encoder.layer.6.attention.self.query.bias,0.509663060536371,65,0.32323232323232326
bert.encoder.layer.2.attention.self.key.bias,0.5087408098336058,66,0.3282828282828283
bert.encoder.layer.1.attention.self.value.bias,0.5085848080555404,67,0.3333333333333333
bert.encoder.layer.8.attention.self.value.bias,0.5069104408153301,68,0.3383838383838384
bert.encoder.layer.9.attention.output.dense.bias,0.5067982543414097,69,0.3434343434343434
bert.encoder.layer.1.output.dense.bias,0.5066123437382317,70,0.3484848484848485
bert.encoder.layer.4.attention.output.dense.bias,0.5057744861195606,71,0.35353535353535354
bert.encoder.layer.11.attention.self.query.weight,0.5057001311757985,72,0.35858585858585856
bert.encoder.layer.10.attention.self.key.bias,0.5049396208844869,73,0.36363636363636365
bert.encoder.layer.5.attention.self.query.bias,0.5046614861835518,74,0.3686868686868687
bert.encoder.layer.4.output.dense.bias,0.5046202780610706,75,0.37373737373737376
bert.encoder.layer.11.attention.self.value.weight,0.5044255076959262,76,0.3787878787878788
bert.encoder.layer.1.attention.self.query.bias,0.5041684260975965,77,0.3838383838383838
bert.encoder.layer.10.attention.self.key.weight,0.5038436918450001,78,0.3888888888888889
bert.encoder.layer.10.attention.output.dense.bias,0.503733328278007,79,0.3939393939393939
bert.encoder.layer.6.attention.output.dense.bias,0.5035565920380107,80,0.398989898989899
bert.encoder.layer.10.attention.self.query.weight,0.5026240811792704,81,0.40404040404040403
bert.encoder.layer.11.attention.self.key.weight,0.5021644343897576,82,0.4090909090909091
bert.encoder.layer.8.attention.self.query.weight,0.5018150222561586,83,0.41414141414141414
bert.encoder.layer.9.attention.self.value.weight,0.5017876866459035,84,0.41919191919191917
bert.encoder.layer.1.attention.self.key.weight,0.5011535934301837,85,0.42424242424242425
bert.encoder.layer.6.attention.output.dense.weight,0.5010469177148076,86,0.4292929292929293
bert.encoder.layer.6.attention.self.query.weight,0.5009157544281969,87,0.43434343434343436
bert.encoder.layer.7.attention.self.key.weight,0.5008897438330817,88,0.4393939393939394
bert.encoder.layer.6.attention.self.value.weight,0.5008660940234698,89,0.4444444444444444
bert.encoder.layer.9.attention.self.query.weight,0.5008423531753378,90,0.4494949494949495
bert.encoder.layer.11.attention.output.dense.weight,0.5006262011934957,91,0.45454545454545453
bert.encoder.layer.7.attention.self.query.weight,0.5006159573105126,92,0.4595959595959596
bert.encoder.layer.2.attention.output.dense.bias,0.5005821276064902,93,0.46464646464646464
bert.encoder.layer.2.attention.self.key.weight,0.5005763436467843,94,0.4696969696969697
bert.encoder.layer.1.attention.output.dense.weight,0.5005409014624971,95,0.47474747474747475
bert.encoder.layer.2.attention.output.dense.weight,0.5005048963435248,96,0.4797979797979798
bert.encoder.layer.5.attention.output.dense.weight,0.5005019565128302,97,0.48484848484848486
bert.encoder.layer.10.attention.self.value.weight,0.5004982107461733,98,0.4898989898989899
bert.encoder.layer.4.attention.self.key.weight,0.5004873236027738,99,0.494949494949495
bert.encoder.layer.8.attention.self.key.weight,0.5003971516639711,100,0.5
bert.encoder.layer.4.attention.output.dense.weight,0.5002913810362153,101,0.5050505050505051
bert.encoder.layer.0.attention.self.query.weight,0.5002837950572454,102,0.51010101010101
bert.encoder.layer.5.attention.self.query.weight,0.5001580698051973,103,0.5151515151515151
bert.encoder.layer.1.attention.self.query.weight,0.5001504188330564,104,0.5202020202020202
bert.encoder.layer.9.attention.output.dense.weight,0.5001487372298227,105,0.5252525252525253
bert.encoder.layer.3.attention.self.value.weight,0.5001312099147095,106,0.5303030303030303
bert.encoder.layer.4.attention.self.query.weight,0.5001059571579449,107,0.5353535353535354
bert.encoder.layer.1.attention.self.value.weight,0.5000727763956131,108,0.5404040404040404
bert.encoder.layer.6.attention.self.key.weight,0.5000165047318211,109,0.5454545454545454
bert.encoder.layer.3.output.LayerNorm.weight,0.5,110,0.5505050505050505
bert.embeddings.LayerNorm.weight,0.5,111,0.5555555555555556
bert.encoder.layer.0.attention.output.LayerNorm.weight,0.5,112,0.5606060606060606
bert.encoder.layer.1.attention.output.LayerNorm.weight,0.5,113,0.5656565656565656
bert.encoder.layer.1.output.LayerNorm.weight,0.5,114,0.5707070707070707
bert.encoder.layer.0.attention.output.LayerNorm.bias,0.5,115,0.5757575757575758
bert.embeddings.LayerNorm.bias,0.5,116,0.5808080808080808
bert.encoder.layer.8.output.LayerNorm.weight,0.5,117,0.5858585858585859
bert.encoder.layer.8.output.LayerNorm.bias,0.5,118,0.5909090909090909
bert.encoder.layer.8.attention.output.LayerNorm.bias,0.5,119,0.5959595959595959
bert.encoder.layer.5.output.LayerNorm.weight,0.5,120,0.601010101010101
bert.encoder.layer.5.attention.output.LayerNorm.bias,0.5,121,0.6060606060606061
bert.encoder.layer.5.output.LayerNorm.bias,0.5,122,0.6111111111111112
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.5,123,0.6161616161616161
bert.encoder.layer.4.attention.output.LayerNorm.weight,0.5,124,0.6212121212121212
bert.encoder.layer.1.output.LayerNorm.bias,0.5,125,0.6262626262626263
bert.encoder.layer.0.output.LayerNorm.bias,0.5,126,0.6313131313131313
bert.encoder.layer.0.output.LayerNorm.weight,0.5,127,0.6363636363636364
bert.encoder.layer.2.output.LayerNorm.weight,0.5,128,0.6414141414141414
bert.encoder.layer.2.attention.output.LayerNorm.bias,0.5,129,0.6464646464646465
bert.encoder.layer.2.output.LayerNorm.bias,0.5,130,0.6515151515151515
bert.encoder.layer.2.attention.output.LayerNorm.weight,0.5,131,0.6565656565656566
bert.encoder.layer.3.output.LayerNorm.bias,0.5,132,0.6616161616161617
bert.encoder.layer.3.attention.output.LayerNorm.weight,0.5,133,0.6666666666666666
bert.encoder.layer.3.attention.output.LayerNorm.bias,0.5,134,0.6717171717171717
bert.encoder.layer.1.attention.output.LayerNorm.bias,0.5,135,0.6767676767676768
bert.encoder.layer.11.output.LayerNorm.bias,0.5,136,0.6818181818181818
bert.encoder.layer.11.attention.output.LayerNorm.bias,0.5,137,0.6868686868686869
bert.encoder.layer.10.output.LayerNorm.weight,0.5,138,0.6919191919191919
bert.encoder.layer.11.attention.output.LayerNorm.weight,0.5,139,0.696969696969697
