tensor,mean_importance,conflict,similarity,dominant_reduction_stage,eff_client_mean,reason
bert.embeddings.word_embeddings.weight,0.40113595128059387,0.1084086307427865,1.0,importance,0.26697112817004737,SAFE
bert.embeddings.position_embeddings.weight,0.33324143290519714,0.16443199532769676,1.0,importance,0.2785611001055848,UNSAFE
bert.embeddings.token_type_embeddings.weight,0.39943090081214905,0.11603251183630214,1.0,importance,0.2654417922110517,SAFE
bert.embeddings.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.embeddings.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.0.attention.self.query.weight,0.5983671545982361,0.1420605917452778,0.5002837950572454,importance,0.12924070861216125,"UNSAFE, HighImportance"
bert.encoder.layer.0.attention.self.query.bias,0.5987387299537659,0.1524531524561339,0.48770189674119535,importance,0.12648726939895158,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.0.attention.self.key.weight,0.5964401364326477,0.14064180386752667,0.49981797890031227,importance,0.13003508968551858,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.0.attention.self.key.bias,0.29872792959213257,0.3283222635766634,0.4999313155294859,importance,0.17662771072162947,"UNSAFE, LowSimilarity"
bert.encoder.layer.0.attention.self.value.weight,0.5826019048690796,0.13740398866701325,0.49998914758902324,importance,0.13501620909684564,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.0.attention.self.value.bias,0.49372756481170654,0.13877773152163225,0.5181514481892062,importance,0.16548343897371526,UNSAFE
bert.encoder.layer.0.attention.output.dense.weight,0.5790042877197266,0.1409022097230933,0.4999237793775522,importance,0.13562179049928874,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.0.attention.output.dense.bias,0.4885735511779785,0.155735009112428,0.4618724768340615,importance,0.157801585316681,"UNSAFE, LowSimilarity"
bert.encoder.layer.0.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.0.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.0.intermediate.dense.weight,0.5949822664260864,0.13924586151697133,1.0,importance,0.17431039647132607,"UNSAFE, HighImportance"
bert.encoder.layer.0.intermediate.dense.bias,0.5890281200408936,0.13305349071149652,1.0,importance,0.17814537004717934,"UNSAFE, HighImportance"
bert.encoder.layer.0.output.dense.weight,0.5848491191864014,0.13706239441421447,1.0,importance,0.17912460208796888,"UNSAFE, HighImportance"
bert.encoder.layer.0.output.dense.bias,0.49658694863319397,0.13359157477695688,0.49022281893827513,importance,0.1624943165407807,"UNSAFE, LowSimilarity"
