tensor,layer,num_scalars,mean_importance,alpha_anchor_mean,conflict,conflict_rank,conflict_percentile,similarity,similarity_rank,similarity_percentile,safe,w_importance,w_imp_conf,w_full,delta_conflict,delta_similarity,eff_client_mean,eff_anchor_mean,L2_anchor,L2_client,cosine_anchor,cosine_client,normalized_distance,dominant_reduction_stage,reason,high_importance,high_conflict,low_similarity
bert.embeddings.word_embeddings.weight,embeddings,23440896,0.40113595128059387,0.7005678415298462,0.1084086307427865,53,0.26262626262626265,1.0,160,0.803030303030303,True,0.2994321584701538,0.26697112817004737,0.26697112817004737,0.03246103030010644,0.0,0.26697112817004737,0.7330288718299527,0.7068127393722534,2.8265373706817627,1.0017731189727783,1.0017074346542358,0.1852989298735131,importance,SAFE,False,False,False
bert.embeddings.position_embeddings.weight,embeddings,393216,0.33324143290519714,0.666620671749115,0.16443199532769676,166,0.8333333333333334,1.0,160,0.803030303030303,False,0.333379328250885,0.2785611001055848,0.2785611001055848,0.054818228145300185,0.0,0.2785611001055848,0.7214388998944152,0.05331551283597946,0.20817047357559204,0.9999930262565613,0.9997930526733398,0.1917396671766495,importance,UNSAFE,False,False,False
bert.embeddings.token_type_embeddings.weight,embeddings,1536,0.39943090081214905,0.6997154355049133,0.11603251183630214,55,0.2727272727272727,1.0,160,0.803030303030303,True,0.30028456449508667,0.2654417922110517,0.2654417922110517,0.034842772284034984,0.0,0.2654417922110517,0.7345582077889483,0.0038561997935175896,0.013550594449043274,0.9999959468841553,0.9999483227729797,0.2125401605967754,importance,SAFE,False,False,False
bert.embeddings.LayerNorm.weight,embeddings,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0898750133492285e-06,1.0898750133492285e-06,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.embeddings.LayerNorm.bias,embeddings,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,41,0.20202020202020202,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,6.171256217157861e-08,6.171256217157861e-08,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.0.attention.self.query.weight,encoder.0,589824,0.5983671545982361,0.7991835474967957,0.1420605917452778,107,0.5353535353535354,0.5002837950572454,98,0.4898989898989899,False,0.20081645250320435,0.17228834842841168,0.12924070861216125,0.02852810407479267,0.04304763981625043,0.12924070861216125,0.8707592913878388,0.12613511085510254,0.7716813087463379,1.0000008344650269,0.9997365474700928,0.12801868013893372,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.0.attention.self.query.bias,encoder.0,768,0.5987387299537659,0.7993693947792053,0.1524531524561339,137,0.6868686868686869,0.48770189674119535,10,0.045454545454545456,False,0.20063060522079468,0.17004383697570247,0.12648726939895158,0.03058676824509221,0.04355656757675089,0.12648726939895158,0.8735127306010484,0.004485375247895718,0.02695980854332447,0.9999998807907104,0.9999949336051941,0.13100152149344269,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.0.attention.self.key.weight,encoder.0,589824,0.5964401364326477,0.798220157623291,0.14064180386752667,94,0.4696969696969697,0.49981797890031227,31,0.15151515151515152,False,0.20177984237670898,0.17340116136074343,0.13003508968551858,0.02837868101596555,0.043366071675224854,0.13003508968551858,0.8699649103144814,0.12474879622459412,0.7594642043113708,1.0000015497207642,0.9997400045394897,0.12873584061717175,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.0.attention.self.key.bias,encoder.0,768,0.29872792959213257,0.6493639945983887,0.3283222635766634,189,0.9494949494949495,0.4999313155294859,37,0.18181818181818182,False,0.35063600540161133,0.23551439841667512,0.17662771072162947,0.1151216069849362,0.05888668769504565,0.17662771072162947,0.8233722892783706,0.00025966911925934255,0.0012121135368943214,0.999995768070221,0.9999065399169922,0.17643077551750466,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.0.attention.self.value.weight,encoder.0,589824,0.5826019048690796,0.7913010120391846,0.13740398866701325,85,0.42424242424242425,0.49998914758902324,40,0.19696969696969696,False,0.20869898796081543,0.1800229145842304,0.13501620909684564,0.028676073376585037,0.04500670548738475,0.13501620909684564,0.8649837909031544,0.11754100024700165,0.6943568587303162,0.9999961853027344,0.9995158314704895,0.13326491693320022,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
