tensor,w_importance,w_imp_conf,w_full,delta_conflict,delta_similarity,dominant_reduction_stage
bert.embeddings.word_embeddings.weight,0.2994321584701538,0.26697112817004737,0.26697112817004737,0.03246103030010644,0.0,importance
bert.embeddings.position_embeddings.weight,0.333379328250885,0.2785611001055848,0.2785611001055848,0.054818228145300185,0.0,importance
bert.embeddings.token_type_embeddings.weight,0.30028456449508667,0.2654417922110517,0.2654417922110517,0.034842772284034984,0.0,importance
bert.embeddings.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.embeddings.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.0.attention.self.query.weight,0.20081645250320435,0.17228834842841168,0.12924070861216125,0.02852810407479267,0.04304763981625043,importance
bert.encoder.layer.0.attention.self.query.bias,0.20063060522079468,0.17004383697570247,0.12648726939895158,0.03058676824509221,0.04355656757675089,importance
bert.encoder.layer.0.attention.self.key.weight,0.20177984237670898,0.17340116136074343,0.13003508968551858,0.02837868101596555,0.043366071675224854,importance
bert.encoder.layer.0.attention.self.key.bias,0.35063600540161133,0.23551439841667512,0.17662771072162947,0.1151216069849362,0.05888668769504565,importance
bert.encoder.layer.0.attention.self.value.weight,0.20869898796081543,0.1800229145842304,0.13501620909684564,0.028676073376585037,0.04500670548738475,importance
bert.encoder.layer.0.attention.self.value.bias,0.25313615798950195,0.21800649621761736,0.16548343897371526,0.03512966177188459,0.052523057243902105,importance
bert.encoder.layer.0.attention.output.dense.weight,0.21049785614013672,0.18083824306801766,0.13562179049928874,0.029659613072119062,0.045216452568728915,importance
bert.encoder.layer.0.attention.output.dense.bias,0.25571316480636597,0.21588967275507875,0.157801585316681,0.03982349205128721,0.058088087438397745,importance
bert.encoder.layer.0.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.0.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.0.intermediate.dense.weight,0.20250892639160156,0.17431039647132607,0.17431039647132607,0.028198529920275495,0.0,importance
bert.encoder.layer.0.intermediate.dense.bias,0.205485999584198,0.17814537004717934,0.17814537004717934,0.027340629537018657,0.0,importance
bert.encoder.layer.0.output.dense.weight,0.20757538080215454,0.17912460208796888,0.17912460208796888,0.028450778714185665,0.0,importance
bert.encoder.layer.0.output.dense.bias,0.25170642137527466,0.21808056416227942,0.1624943165407807,0.03362585721299524,0.05558624762149872,importance
bert.encoder.layer.0.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.0.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.1.attention.self.query.weight,0.2051519751548767,0.17490651422949963,0.13119304028900688,0.030245460925377082,0.04371347394049274,importance
bert.encoder.layer.1.attention.self.query.bias,0.21179723739624023,0.18474587341301876,0.1389444548198431,0.02705136398322147,0.04580141859317566,importance
bert.encoder.layer.1.attention.self.key.weight,0.20620787143707275,0.1753209541231823,0.13159184014281175,0.030886917313890455,0.04372911398037055,importance
bert.encoder.layer.1.attention.self.key.bias,0.3508695363998413,0.2139260828839814,0.15834534766841915,0.1369434535158599,0.055580735215562255,importance
bert.encoder.layer.1.attention.self.value.weight,0.21790027618408203,0.18391982971284634,0.13794656479577888,0.03398044647123569,0.04597326491706746,importance
bert.encoder.layer.1.attention.self.value.bias,0.2563857436180115,0.22004319364426042,0.16597690952387736,0.036342549973751054,0.05406628412038306,importance
bert.encoder.layer.1.attention.output.dense.weight,0.2199246883392334,0.18432717570613408,0.13829523319905926,0.03559751263309932,0.04603194250707482,importance
bert.encoder.layer.1.attention.output.dense.bias,0.25788354873657227,0.2175564200698536,0.16152211147664788,0.04032712866671867,0.05603430859320571,importance
bert.encoder.layer.1.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.1.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.1.intermediate.dense.weight,0.20340341329574585,0.17454675047431964,0.17454675047431964,0.02885666282142621,0.0,importance
