layer,num_tensors,safe_ratio,mean_importance,mean_conflict,mean_similarity,mean_eff_client,scalars_reset,avg_normalized_distance
embeddings,5,0.8,0.4000091621138185,0.10932629274317879,0.9999677814292158,0.26716199637137283,0,0.1854272094695214
encoder.0,16,0.25,0.5894559351752595,0.1388140271003498,0.8330771665690722,0.16201991474891636,0,0.16033952261043352
encoder.1,16,0.25,0.5820204298000757,0.14625230218602994,0.8332384225376288,0.16340355266915088,0,0.16193028868783396
encoder.10,16,0.3125,0.5462755822311283,0.15936166622158943,0.8336202888216352,0.17481798602211018,0,0.17304583343589355
encoder.11,16,0.375,0.554428579534995,0.14926544829201988,0.8342006213525203,0.1738966415887275,0,0.17202031975955923
encoder.2,16,0.25,0.5803786571021456,0.1481910694885213,0.833114623233793,0.16360678419486188,0,0.1620655032076193
encoder.3,16,0.3125,0.5800553936717544,0.148064271931718,0.833080853402316,0.16379021724933662,0,0.16201751310461984
encoder.4,16,0.25,0.5818943750601262,0.14429100537913198,0.8331525136583456,0.16386138953996335,0,0.1618467892823821
encoder.5,16,0.25,0.5846251764791166,0.14049184204713316,0.8330649219049238,0.16371074695748739,0,0.1614216129910935
encoder.6,16,0.25,0.5841962095846114,0.13702627558295563,0.8333188802020564,0.16452702221717044,0,0.16193816156111923
encoder.7,16,0.3125,0.5801167894848662,0.13575625385900764,0.8331152375728116,0.16646287029474086,0,0.16359740277490373
encoder.8,16,0.3125,0.5690908616394376,0.1394785517750349,0.8332706604537727,0.1701658368566435,0,0.1671035231696515
encoder.9,16,0.3125,0.553769182459429,0.15140366860575372,0.8332759012050064,0.1736949498328434,0,0.17122608287218813
pooler,2,0.5,0.6212571483827226,0.08063308391182417,0.9993647449740692,0.17400988534282358,0,0.17646404742103292
