tensor,mean,rank,percentile
bert.pooler.dense.weight,0.6215240359306335,1.0,0.0
bert.encoder.layer.7.attention.self.key.weight,0.6003703474998474,2.0,0.005050505050505051
bert.encoder.layer.7.attention.self.query.weight,0.5993199944496155,3.0,0.010101010101010102
bert.encoder.layer.0.attention.self.query.bias,0.5987387299537659,4.0,0.015151515151515152
bert.encoder.layer.0.attention.self.query.weight,0.5983671545982361,5.0,0.020202020202020204
bert.encoder.layer.6.attention.self.query.weight,0.5970770120620728,6.0,0.025252525252525252
bert.encoder.layer.6.attention.self.key.weight,0.5968422889709473,7.0,0.030303030303030304
bert.encoder.layer.0.attention.self.key.weight,0.5964401364326477,8.0,0.03535353535353535
bert.encoder.layer.6.intermediate.dense.weight,0.5964012742042542,9.0,0.04040404040404041
bert.encoder.layer.8.attention.self.key.weight,0.5958611965179443,10.0,0.045454545454545456
bert.encoder.layer.4.intermediate.dense.weight,0.5955244898796082,11.0,0.050505050505050504
bert.encoder.layer.5.intermediate.dense.weight,0.5954444408416748,12.0,0.05555555555555555
bert.encoder.layer.0.intermediate.dense.weight,0.5949822664260864,13.0,0.06060606060606061
bert.encoder.layer.7.intermediate.dense.weight,0.593731701374054,14.0,0.06565656565656566
bert.encoder.layer.5.attention.self.query.weight,0.5932883024215698,15.0,0.0707070707070707
bert.encoder.layer.1.intermediate.dense.weight,0.5931929349899292,16.0,0.07575757575757576
bert.encoder.layer.7.attention.self.query.bias,0.5931376814842224,17.0,0.08080808080808081
bert.encoder.layer.8.attention.self.query.weight,0.5930419564247131,18.0,0.08585858585858586
bert.encoder.layer.5.attention.self.key.weight,0.5927419662475586,19.0,0.09090909090909091
bert.encoder.layer.2.intermediate.dense.weight,0.5926433205604553,20.0,0.09595959595959595
bert.encoder.layer.3.intermediate.dense.weight,0.5926430225372314,21.0,0.10101010101010101
bert.encoder.layer.9.attention.self.query.bias,0.5904697775840759,22.0,0.10606060606060606
bert.encoder.layer.1.attention.self.query.weight,0.5896961688995361,23.0,0.1111111111111111
bert.encoder.layer.0.intermediate.dense.bias,0.5890281200408936,24.0,0.11616161616161616
bert.encoder.layer.4.attention.self.query.weight,0.5883994102478027,25.0,0.12121212121212122
bert.encoder.layer.3.attention.self.query.weight,0.5878534317016602,26.0,0.12626262626262627
bert.encoder.layer.1.attention.self.key.weight,0.5875845551490784,27.0,0.13131313131313133
bert.encoder.layer.3.attention.self.key.weight,0.586977481842041,28.0,0.13636363636363635
bert.encoder.layer.4.attention.self.key.weight,0.5861461758613586,29.0,0.1414141414141414
bert.encoder.layer.3.attention.self.query.bias,0.5860462784767151,30.0,0.14646464646464646
bert.encoder.layer.8.intermediate.dense.weight,0.5849431157112122,31.0,0.15151515151515152
bert.encoder.layer.0.output.dense.weight,0.5848491191864014,32.0,0.15656565656565657
bert.encoder.layer.0.attention.self.value.weight,0.5826019048690796,33.0,0.16161616161616163
bert.encoder.layer.2.attention.self.key.weight,0.5817592144012451,34.0,0.16666666666666666
bert.encoder.layer.2.attention.self.query.weight,0.5810880661010742,35.0,0.1717171717171717
bert.encoder.layer.9.attention.self.key.weight,0.5807003378868103,36.0,0.17676767676767677
bert.encoder.layer.9.attention.self.query.weight,0.5795238018035889,37.0,0.18181818181818182
bert.encoder.layer.2.output.dense.weight,0.5791293978691101,38.0,0.18686868686868688
bert.encoder.layer.0.attention.output.dense.weight,0.5790042877197266,39.0,0.1919191919191919
bert.encoder.layer.3.output.dense.weight,0.5780545473098755,40.0,0.19696969696969696
bert.encoder.layer.1.output.dense.weight,0.5780335068702698,41.0,0.20202020202020202
bert.encoder.layer.6.attention.self.query.bias,0.5776729583740234,42.0,0.20707070707070707
bert.encoder.layer.5.attention.self.value.weight,0.5772866606712341,43.0,0.21212121212121213
bert.encoder.layer.1.attention.self.query.bias,0.5764055252075195,44.0,0.21717171717171718
bert.encoder.layer.4.output.dense.weight,0.5756683945655823,45.0,0.2222222222222222
bert.encoder.layer.5.output.dense.weight,0.5746824741363525,46.0,0.22727272727272727
bert.encoder.layer.1.intermediate.dense.bias,0.5744569897651672,47.0,0.23232323232323232
bert.encoder.layer.5.attention.output.dense.weight,0.5741302967071533,48.0,0.23737373737373738
bert.encoder.layer.6.output.dense.weight,0.5734047889709473,49.0,0.24242424242424243
bert.encoder.layer.6.attention.self.value.weight,0.5725358128547668,50.0,0.2474747474747475
bert.encoder.layer.2.intermediate.dense.bias,0.5714436173439026,51.0,0.25252525252525254
bert.encoder.layer.7.attention.self.value.weight,0.5710008144378662,52.0,0.25757575757575757
bert.encoder.layer.4.attention.self.query.bias,0.5706416964530945,53.0,0.26262626262626265
bert.encoder.layer.3.intermediate.dense.bias,0.5704123377799988,54.0,0.2676767676767677
bert.encoder.layer.9.intermediate.dense.weight,0.5696279406547546,55.0,0.2727272727272727
bert.encoder.layer.8.attention.self.query.bias,0.5683974623680115,56.0,0.2777777777777778
bert.encoder.layer.5.intermediate.dense.bias,0.5681092143058777,57.0,0.2828282828282828
bert.encoder.layer.4.intermediate.dense.bias,0.568010151386261,58.0,0.2878787878787879
bert.encoder.layer.11.attention.self.query.weight,0.5676712989807129,59.0,0.29292929292929293
bert.encoder.layer.5.attention.self.query.bias,0.5673118233680725,60.0,0.29797979797979796
bert.encoder.layer.6.attention.output.dense.weight,0.5671067237854004,61.0,0.30303030303030304
bert.encoder.layer.6.intermediate.dense.bias,0.5662066340446472,62.0,0.30808080808080807
bert.encoder.layer.11.intermediate.dense.weight,0.565738320350647,63.0,0.31313131313131315
bert.encoder.layer.7.attention.output.dense.weight,0.5643876194953918,64.0,0.3181818181818182
bert.encoder.layer.1.attention.self.value.weight,0.5641995072364807,65.0,0.32323232323232326
bert.encoder.layer.11.attention.self.key.weight,0.563988208770752,66.0,0.3282828282828283
bert.encoder.layer.10.intermediate.dense.weight,0.5637254118919373,67.0,0.3333333333333333
bert.encoder.layer.7.output.dense.weight,0.5634437203407288,68.0,0.3383838383838384
bert.encoder.layer.4.attention.self.value.weight,0.5630099773406982,69.0,0.3434343434343434
bert.encoder.layer.4.attention.output.dense.weight,0.562810480594635,70.0,0.3484848484848485
bert.encoder.layer.11.intermediate.dense.bias,0.5610880255699158,71.0,0.35353535353535354
bert.encoder.layer.7.intermediate.dense.bias,0.560653030872345,72.0,0.35858585858585856
bert.encoder.layer.1.attention.output.dense.weight,0.560150682926178,73.0,0.36363636363636365
bert.encoder.layer.8.attention.output.dense.weight,0.5596376657485962,74.0,0.3686868686868687
bert.encoder.layer.2.attention.self.value.weight,0.5596211552619934,75.0,0.37373737373737376
