tensor,conflict,rank,percentile,safe
bert.embeddings.word_embeddings.weight,0.10893098285785358,54,0.2676767676767677,True
bert.embeddings.position_embeddings.weight,0.15940214441770595,152,0.7626262626262627,False
bert.embeddings.token_type_embeddings.weight,0.1432763092084649,110,0.5505050505050505,False
bert.embeddings.LayerNorm.weight,0.0,1,0.0,True
bert.embeddings.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.0.attention.self.query.weight,0.14331132329406,111,0.5555555555555556,False
bert.encoder.layer.0.attention.self.query.bias,0.16755114478413075,170,0.8535353535353535,False
bert.encoder.layer.0.attention.self.key.weight,0.14714513905146032,120,0.601010101010101,False
bert.encoder.layer.0.attention.self.key.bias,0.2728546469603875,188,0.9444444444444444,False
bert.encoder.layer.0.attention.self.value.weight,0.14178491858655545,99,0.494949494949495,False
bert.encoder.layer.0.attention.self.value.bias,0.15405146921687846,140,0.702020202020202,False
bert.encoder.layer.0.attention.output.dense.weight,0.14229954716197746,103,0.5151515151515151,False
bert.encoder.layer.0.attention.output.dense.bias,0.1532761930125509,136,0.6818181818181818,False
bert.encoder.layer.0.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.0.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.0.intermediate.dense.weight,0.1389535323354713,88,0.4393939393939394,False
bert.encoder.layer.0.intermediate.dense.bias,0.13249719029175233,70,0.3484848484848485,False
bert.encoder.layer.0.output.dense.weight,0.13715445109948643,81,0.40404040404040403,False
bert.encoder.layer.0.output.dense.bias,0.13816552970038937,84,0.41919191919191917,False
bert.encoder.layer.0.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.0.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.1.attention.self.query.weight,0.15116276694240172,129,0.6464646464646465,False
bert.encoder.layer.1.attention.self.query.bias,0.1291869098338283,61,0.30303030303030304,False
bert.encoder.layer.1.attention.self.key.weight,0.15408414321244168,141,0.7070707070707071,False
bert.encoder.layer.1.attention.self.key.bias,0.39845456387897793,192,0.9646464646464646,False
bert.encoder.layer.1.attention.self.value.weight,0.1572107350521515,146,0.7323232323232324,False
bert.encoder.layer.1.attention.self.value.bias,0.12917818050910346,60,0.29797979797979796,True
bert.encoder.layer.1.attention.output.dense.weight,0.16172974970030934,157,0.7878787878787878,False
bert.encoder.layer.1.attention.output.dense.bias,0.14800377711584767,124,0.6212121212121212,False
bert.encoder.layer.1.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.1.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.1.intermediate.dense.weight,0.13926397026656112,90,0.4494949494949495,False
bert.encoder.layer.1.intermediate.dense.bias,0.13491945913860998,76,0.3787878787878788,False
bert.encoder.layer.1.output.dense.weight,0.14268770830108551,106,0.5303030303030303,False
bert.encoder.layer.1.output.dense.bias,0.1721055509730276,176,0.8838383838383839,False
bert.encoder.layer.1.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.1.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.2.attention.self.query.weight,0.15984674169247798,154,0.7727272727272727,False
bert.encoder.layer.2.attention.self.query.bias,0.18262432424651465,182,0.9141414141414141,False
bert.encoder.layer.2.attention.self.key.weight,0.1598316847638242,153,0.7676767676767676,False
bert.encoder.layer.2.attention.self.key.bias,0.5012521396184596,198,0.9949494949494949,False
bert.encoder.layer.2.attention.self.value.weight,0.163082833501075,161,0.8080808080808081,False
bert.encoder.layer.2.attention.self.value.bias,0.15398124272880498,139,0.696969696969697,False
bert.encoder.layer.2.attention.output.dense.weight,0.16596066339762017,168,0.8434343434343434,False
bert.encoder.layer.2.attention.output.dense.bias,0.15188034173573184,132,0.6616161616161617,False
bert.encoder.layer.2.attention.output.LayerNorm.weight,0.0,1,0.0,True
bert.encoder.layer.2.attention.output.LayerNorm.bias,0.0,1,0.0,True
bert.encoder.layer.2.intermediate.dense.weight,0.138742966703373,87,0.43434343434343436,False
bert.encoder.layer.2.intermediate.dense.bias,0.13169295265623293,66,0.3282828282828283,False
bert.encoder.layer.2.output.dense.weight,0.14182501049348323,100,0.5,False
