tensor,conflict,rank,percentile
bert.embeddings.LayerNorm.weight,0.0,1,0.0
bert.embeddings.LayerNorm.bias,0.0,2,0.005050505050505051
bert.encoder.layer.0.attention.output.LayerNorm.weight,0.0,3,0.010101010101010102
bert.encoder.layer.0.attention.output.LayerNorm.bias,0.0,4,0.015151515151515152
bert.encoder.layer.1.attention.output.LayerNorm.bias,0.0,5,0.020202020202020204
bert.encoder.layer.1.attention.output.LayerNorm.weight,0.0,6,0.025252525252525252
bert.encoder.layer.0.output.LayerNorm.bias,0.0,7,0.030303030303030304
bert.encoder.layer.0.output.LayerNorm.weight,0.0,8,0.03535353535353535
bert.encoder.layer.2.output.LayerNorm.weight,0.0,9,0.04040404040404041
bert.encoder.layer.2.output.LayerNorm.bias,0.0,10,0.045454545454545456
bert.encoder.layer.3.attention.output.LayerNorm.weight,0.0,11,0.050505050505050504
bert.encoder.layer.3.attention.output.LayerNorm.bias,0.0,12,0.05555555555555555
bert.encoder.layer.2.attention.output.LayerNorm.bias,0.0,13,0.06060606060606061
bert.encoder.layer.2.attention.output.LayerNorm.weight,0.0,14,0.06565656565656566
bert.encoder.layer.1.output.LayerNorm.bias,0.0,15,0.0707070707070707
bert.encoder.layer.1.output.LayerNorm.weight,0.0,16,0.07575757575757576
bert.encoder.layer.5.output.LayerNorm.weight,0.0,17,0.08080808080808081
bert.encoder.layer.5.output.LayerNorm.bias,0.0,18,0.08585858585858586
bert.encoder.layer.6.attention.output.LayerNorm.weight,0.0,19,0.09090909090909091
bert.encoder.layer.6.attention.output.LayerNorm.bias,0.0,20,0.09595959595959595
bert.encoder.layer.7.attention.output.LayerNorm.bias,0.0,21,0.10101010101010101
bert.encoder.layer.7.attention.output.LayerNorm.weight,0.0,22,0.10606060606060606
bert.encoder.layer.6.output.LayerNorm.bias,0.0,23,0.1111111111111111
bert.encoder.layer.6.output.LayerNorm.weight,0.0,24,0.11616161616161616
bert.encoder.layer.4.output.LayerNorm.weight,0.0,25,0.12121212121212122
bert.encoder.layer.4.output.LayerNorm.bias,0.0,26,0.12626262626262627
bert.encoder.layer.5.attention.output.LayerNorm.weight,0.0,27,0.13131313131313133
bert.encoder.layer.5.attention.output.LayerNorm.bias,0.0,28,0.13636363636363635
bert.encoder.layer.4.attention.output.LayerNorm.bias,0.0,29,0.1414141414141414
bert.encoder.layer.4.attention.output.LayerNorm.weight,0.0,30,0.14646464646464646
bert.encoder.layer.3.output.LayerNorm.bias,0.0,31,0.15151515151515152
bert.encoder.layer.3.output.LayerNorm.weight,0.0,32,0.15656565656565657
bert.encoder.layer.9.output.LayerNorm.weight,0.0,33,0.16161616161616163
bert.encoder.layer.9.output.LayerNorm.bias,0.0,34,0.16666666666666666
bert.encoder.layer.10.attention.output.LayerNorm.weight,0.0,35,0.1717171717171717
bert.encoder.layer.10.attention.output.LayerNorm.bias,0.0,36,0.17676767676767677
bert.encoder.layer.11.attention.output.LayerNorm.bias,0.0,37,0.18181818181818182
bert.encoder.layer.11.attention.output.LayerNorm.weight,0.0,38,0.18686868686868688
bert.encoder.layer.10.output.LayerNorm.bias,0.0,39,0.1919191919191919
bert.encoder.layer.10.output.LayerNorm.weight,0.0,40,0.19696969696969696
bert.encoder.layer.8.output.LayerNorm.weight,0.0,41,0.20202020202020202
bert.encoder.layer.8.output.LayerNorm.bias,0.0,42,0.20707070707070707
bert.encoder.layer.9.attention.output.LayerNorm.weight,0.0,43,0.21212121212121213
bert.encoder.layer.9.attention.output.LayerNorm.bias,0.0,44,0.21717171717171718
bert.encoder.layer.8.attention.output.LayerNorm.bias,0.0,45,0.2222222222222222
bert.encoder.layer.8.attention.output.LayerNorm.weight,0.0,46,0.22727272727272727
bert.encoder.layer.11.output.LayerNorm.weight,0.0,47,0.23232323232323232
bert.encoder.layer.11.output.LayerNorm.bias,0.0,48,0.23737373737373738
bert.encoder.layer.7.output.LayerNorm.bias,0.0,49,0.24242424242424243
bert.encoder.layer.7.output.LayerNorm.weight,0.0,50,0.2474747474747475
bert.pooler.dense.weight,0.08385362273734215,51,0.25252525252525254
bert.encoder.layer.9.attention.self.query.bias,0.09965101627878409,52,0.25757575757575757
bert.encoder.layer.11.output.dense.bias,0.10347087780427128,53,0.26262626262626265
bert.embeddings.word_embeddings.weight,0.10893098285785358,54,0.2676767676767677
bert.encoder.layer.10.attention.self.query.bias,0.10895327495141638,55,0.2727272727272727
bert.encoder.layer.8.attention.self.query.bias,0.11179627934873737,56,0.2777777777777778
bert.encoder.layer.11.attention.self.query.bias,0.1248887817509376,57,0.2828282828282828
bert.encoder.layer.7.attention.self.query.bias,0.125866160205867,58,0.2878787878787879
bert.encoder.layer.6.intermediate.dense.bias,0.12688714444447202,59,0.29292929292929293
bert.encoder.layer.1.attention.self.value.bias,0.12917818050910346,60,0.29797979797979796
bert.encoder.layer.1.attention.self.query.bias,0.1291869098338283,61,0.30303030303030304
bert.encoder.layer.7.intermediate.dense.bias,0.1297962914695816,62,0.30808080808080807
bert.encoder.layer.6.output.dense.weight,0.13090653342610725,63,0.31313131313131315
bert.encoder.layer.5.intermediate.dense.bias,0.13093341779636136,64,0.3181818181818182
bert.encoder.layer.6.intermediate.dense.weight,0.13129830954373373,65,0.32323232323232326
bert.encoder.layer.2.intermediate.dense.bias,0.13169295265623293,66,0.3282828282828283
bert.encoder.layer.7.intermediate.dense.weight,0.13180948814149096,67,0.3333333333333333
bert.encoder.layer.4.intermediate.dense.bias,0.13198776033839543,68,0.3383838383838384
bert.encoder.layer.8.attention.self.key.weight,0.13239124637339778,69,0.3434343434343434
bert.encoder.layer.0.intermediate.dense.bias,0.13249719029175233,70,0.3484848484848485
bert.encoder.layer.7.output.dense.weight,0.13321803696323858,71,0.35353535353535354
bert.encoder.layer.7.attention.self.key.weight,0.13400482976509104,72,0.35858585858585856
bert.encoder.layer.7.attention.self.query.weight,0.1343363959610499,73,0.36363636363636365
bert.encoder.layer.8.attention.self.query.weight,0.13471178843753828,74,0.3686868686868687
bert.encoder.layer.5.intermediate.dense.weight,0.13475002146136195,75,0.37373737373737376
bert.encoder.layer.1.intermediate.dense.bias,0.13491945913860998,76,0.3787878787878788
bert.encoder.layer.8.intermediate.dense.bias,0.13528694406271635,77,0.3838383838383838
bert.encoder.layer.5.output.dense.weight,0.13549934430893223,78,0.3888888888888889
bert.encoder.layer.6.output.dense.bias,0.13652270674721761,79,0.3939393939393939
bert.encoder.layer.4.intermediate.dense.weight,0.13659008844933174,80,0.398989898989899
bert.encoder.layer.0.output.dense.weight,0.13715445109948643,81,0.40404040404040403
bert.encoder.layer.4.output.dense.weight,0.13734160272240015,82,0.4090909090909091
bert.encoder.layer.7.attention.self.value.weight,0.13739446015529838,83,0.41414141414141414
bert.encoder.layer.0.output.dense.bias,0.13816552970038937,84,0.41919191919191917
bert.encoder.layer.3.intermediate.dense.weight,0.13822221109696448,85,0.42424242424242425
bert.encoder.layer.8.attention.output.dense.weight,0.1382745975750605,86,0.4292929292929293
bert.encoder.layer.2.intermediate.dense.weight,0.138742966703373,87,0.43434343434343436
bert.encoder.layer.0.intermediate.dense.weight,0.1389535323354713,88,0.4393939393939394
bert.encoder.layer.3.output.dense.weight,0.13915456189621578,89,0.4444444444444444
bert.encoder.layer.1.intermediate.dense.weight,0.13926397026656112,90,0.4494949494949495
bert.encoder.layer.8.intermediate.dense.weight,0.13945470391396697,91,0.45454545454545453
bert.encoder.layer.9.attention.output.dense.bias,0.13990248206209893,92,0.4595959595959596
