tensor,similarity,rank,percentile
bert.embeddings.word_embeddings.weight,1.0,171,0.8585858585858586
bert.embeddings.position_embeddings.weight,1.0,171,0.8585858585858586
bert.embeddings.token_type_embeddings.weight,1.0,171,0.8585858585858586
bert.embeddings.LayerNorm.weight,0.5,48,0.23737373737373738
bert.embeddings.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.0.attention.self.query.weight,0.5006529749278669,117,0.5858585858585859
bert.encoder.layer.0.attention.self.query.bias,0.5023049607720935,127,0.6363636363636364
bert.encoder.layer.0.attention.self.key.weight,0.4999096263054401,42,0.20707070707070707
bert.encoder.layer.0.attention.self.key.bias,0.4926065495330509,19,0.09090909090909091
bert.encoder.layer.0.attention.self.value.weight,0.5008061845854884,119,0.5959595959595959
bert.encoder.layer.0.attention.self.value.bias,0.5237366884329214,151,0.7575757575757576
bert.encoder.layer.0.attention.output.dense.weight,0.5003761089573899,109,0.5454545454545454
bert.encoder.layer.0.attention.output.dense.bias,0.5052128927024996,134,0.6717171717171717
bert.encoder.layer.0.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.0.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.0.intermediate.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.0.intermediate.dense.bias,0.49061468093133037,17,0.08080808080808081
bert.encoder.layer.0.output.dense.weight,1.0,171,0.8585858585858586
bert.encoder.layer.0.output.dense.bias,0.51551900273379,147,0.7373737373737373
bert.encoder.layer.0.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.0.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.1.attention.self.query.weight,0.4992892018030541,30,0.14646464646464646
bert.encoder.layer.1.attention.self.query.bias,0.49724857143094897,24,0.11616161616161616
bert.encoder.layer.1.attention.self.key.weight,0.49975341744386087,38,0.18686868686868688
bert.encoder.layer.1.attention.self.key.bias,0.5316866187367317,157,0.7878787878787878
bert.encoder.layer.1.attention.self.value.weight,0.4995442703661874,34,0.16666666666666666
bert.encoder.layer.1.attention.self.value.bias,0.6247166052747593,164,0.8232323232323232
bert.encoder.layer.1.attention.output.dense.weight,0.5002254741161419,102,0.51010101010101
bert.encoder.layer.1.attention.output.dense.bias,0.5144300978178193,146,0.7323232323232324
bert.encoder.layer.1.attention.output.LayerNorm.weight,0.5,48,0.23737373737373738
bert.encoder.layer.1.attention.output.LayerNorm.bias,0.5,48,0.23737373737373738
bert.encoder.layer.1.intermediate.dense.weight,1.0,171,0.8585858585858586
