tensor,mean_importance,conflict,similarity,dominant_reduction_stage,eff_client_mean,reason
bert.embeddings.word_embeddings.weight,0.40113595128059387,0.10893098285785358,1.0,importance,0.2668147191487514,SAFE
bert.embeddings.position_embeddings.weight,0.33324143290519714,0.15940214441770595,1.0,importance,0.28023794842315963,UNSAFE
bert.embeddings.token_type_embeddings.weight,0.39943090081214905,0.1432763092084649,1.0,importance,0.2572609003819594,UNSAFE
bert.embeddings.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.embeddings.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.0.attention.self.query.weight,0.5983671545982361,0.14331132329406,0.5006529749278669,importance,0.12908405369972606,"UNSAFE, HighImportance"
bert.encoder.layer.0.attention.self.query.bias,0.5987387299537659,0.16755114478413075,0.5023049607720935,importance,0.1254535194142463,"UNSAFE, HighImportance"
bert.encoder.layer.0.attention.self.key.weight,0.5964401364326477,0.14714513905146032,0.4999096263054401,importance,0.12905891340358475,"UNSAFE, HighImportance, LowSimilarity"
bert.encoder.layer.0.attention.self.key.bias,0.29872792959213257,0.2728546469603875,0.4926065495330509,importance,0.1902799770323692,"UNSAFE, LowSimilarity"
bert.encoder.layer.0.attention.self.value.weight,0.5826019048690796,0.14178491858655545,0.5008061845854884,importance,0.1344036615116313,"UNSAFE, HighImportance"
bert.encoder.layer.0.attention.self.value.bias,0.49372756481170654,0.15405146921687846,0.5237366884329214,importance,0.16314660984507343,UNSAFE
bert.encoder.layer.0.attention.output.dense.weight,0.5790042877197266,0.14229954716197746,0.5003761089573899,importance,0.1354420320274566,"UNSAFE, HighImportance"
bert.encoder.layer.0.attention.output.dense.bias,0.4885735511779785,0.1532761930125509,0.5052128927024996,importance,0.16295316195850143,UNSAFE
bert.encoder.layer.0.attention.output.LayerNorm.weight,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.0.attention.output.LayerNorm.bias,0.297196626663208,0.0,0.5,importance,0.263551265001297,SAFE
bert.encoder.layer.0.intermediate.dense.weight,0.5949822664260864,0.1389535323354713,1.0,importance,0.17436959574002456,"UNSAFE, HighImportance"
bert.encoder.layer.0.intermediate.dense.bias,0.5890281200408936,0.13249719029175233,0.49061468093133037,importance,0.13285824949994834,"UNSAFE, HighImportance, LowSimilarity"
