tensor,layer,num_scalars,mean_importance,alpha_anchor_mean,conflict,conflict_rank,conflict_percentile,similarity,similarity_rank,similarity_percentile,safe,w_importance,w_imp_conf,w_full,delta_conflict,delta_similarity,eff_client_mean,eff_anchor_mean,L2_anchor,L2_client,cosine_anchor,cosine_client,normalized_distance,dominant_reduction_stage,reason,high_importance,high_conflict,low_similarity
bert.embeddings.word_embeddings.weight,embeddings,23440896,0.40113595128059387,0.7005678415298462,0.10893098285785358,54,0.2676767676767677,1.0,171,0.8585858585858586,True,0.2994321584701538,0.2668147191487514,0.2668147191487514,0.03261743932140243,0.0,0.2668147191487514,0.7331852808512487,0.7293846011161804,2.9564523696899414,1.001772165298462,1.001704454421997,0.18294448633788032,importance,SAFE,False,False,False
bert.embeddings.position_embeddings.weight,embeddings,393216,0.33324143290519714,0.666620671749115,0.15940214441770595,152,0.7626262626262627,1.0,171,0.8585858585858586,False,0.333379328250885,0.28023794842315963,0.28023794842315963,0.05314137982772538,0.0,0.28023794842315963,0.7197620515768404,0.052618835121393204,0.20795080065727234,0.9999935030937195,0.999793529510498,0.1895084972454895,importance,UNSAFE,False,False,False
bert.embeddings.token_type_embeddings.weight,embeddings,1536,0.39943090081214905,0.6997154355049133,0.1432763092084649,110,0.5505050505050505,1.0,171,0.8585858585858586,False,0.30028456449508667,0.2572609003819594,0.2572609003819594,0.04302366411312725,0.0,0.2572609003819594,0.7427390996180405,0.0042578428983688354,0.015537278726696968,0.9999949932098389,0.9999356269836426,0.20441534947940532,importance,UNSAFE,False,False,False
bert.embeddings.LayerNorm.weight,embeddings,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,1.0898750133492285e-06,1.0898750133492285e-06,0.9999999403953552,0.9999999403953552,0.5,importance,SAFE,False,False,False
bert.embeddings.LayerNorm.bias,embeddings,768,0.297196626663208,0.648598313331604,0.0,1,0.0,0.5,48,0.23737373737373738,True,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,0.263551265001297,0.736448734998703,6.171256217157861e-08,6.171256217157861e-08,1.0,1.0,0.5,importance,SAFE,False,False,False
bert.encoder.layer.0.attention.self.query.weight,encoder.0,589824,0.5983671545982361,0.7991835474967957,0.14331132329406,111,0.5555555555555556,0.5006529749278669,117,0.5858585858585859,False,0.20081645250320435,0.1720371809557514,0.12908405369972606,0.02877927154745294,0.04295312725602535,0.12908405369972606,0.8709159463002739,0.1298196166753769,0.7972031235694885,1.0000011920928955,0.9997200965881348,0.12754892184632785,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.0.attention.self.query.bias,encoder.0,768,0.5987387299537659,0.7993693947792053,0.16755114478413075,170,0.8535353535353535,0.5023049607720935,127,0.6363636363636364,False,0.20063060522079468,0.16701471763731754,0.1254535194142463,0.03361588758347714,0.04156119822307125,0.1254535194142463,0.8745464805857537,0.00435671117156744,0.02748945541679859,0.9999998211860657,0.9999945759773254,0.12347894827281733,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.0.attention.self.key.weight,encoder.0,589824,0.5964401364326477,0.798220157623291,0.14714513905146032,120,0.601010101010101,0.4999096263054401,42,0.20707070707070707,False,0.20177984237670898,0.1720889194124064,0.12905891340358475,0.02969092296430259,0.04303000600882165,0.12905891340358475,0.8709410865964152,0.1300102025270462,0.7968488335609436,0.9999995231628418,0.9997121691703796,0.12806013112236952,importance,"UNSAFE, HighImportance, LowSimilarity",True,False,True
bert.encoder.layer.0.attention.self.key.bias,encoder.0,768,0.29872792959213257,0.6493639945983887,0.2728546469603875,188,0.9444444444444444,0.4926065495330509,19,0.09090909090909091,False,0.35063600540161133,0.2549633419361541,0.1902799770323692,0.09567266346545722,0.0646833649037849,0.1902799770323692,0.8097200229676308,0.0002455719222780317,0.0010462774662300944,0.9999962449073792,0.9999303817749023,0.19009267179071182,importance,"UNSAFE, LowSimilarity",False,False,True
bert.encoder.layer.0.attention.self.value.weight,encoder.0,589824,0.5826019048690796,0.7913010120391846,0.14178491858655545,99,0.494949494949495,0.5008061845854884,119,0.5959595959595959,False,0.20869898796081543,0.1791086189436947,0.1344036615116313,0.029590369017120727,0.0447049574320634,0.1344036615116313,0.8655963384883687,0.12080808728933334,0.7175157070159912,0.9999946355819702,0.9994832873344421,0.13267142440720459,importance,"UNSAFE, HighImportance",True,False,False
bert.encoder.layer.0.attention.self.value.bias,encoder.0,768,0.49372756481170654,0.746863842010498,0.15405146921687846,140,0.702020202020202,0.5237366884329214,151,0.7575757575757576,False,0.25313615798950195,0.21414016093930333,0.16314660984507343,0.03899599705019863,0.0509935510942299,0.16314660984507343,0.8368533901549265,0.0030146397184580564,0.015030281618237495,0.9999964237213135,0.9999114274978638,0.16167529668429304,importance,UNSAFE,False,False,False
