tensor,w_importance,w_imp_conf,w_full,delta_conflict,delta_similarity,dominant_reduction_stage
bert.embeddings.word_embeddings.weight,0.2994321584701538,0.2668147191487514,0.2668147191487514,0.03261743932140243,0.0,importance
bert.embeddings.position_embeddings.weight,0.333379328250885,0.28023794842315963,0.28023794842315963,0.05314137982772538,0.0,importance
bert.embeddings.token_type_embeddings.weight,0.30028456449508667,0.2572609003819594,0.2572609003819594,0.04302366411312725,0.0,importance
bert.embeddings.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.embeddings.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.0.attention.self.query.weight,0.20081645250320435,0.1720371809557514,0.12908405369972606,0.02877927154745294,0.04295312725602535,importance
bert.encoder.layer.0.attention.self.query.bias,0.20063060522079468,0.16701471763731754,0.1254535194142463,0.03361588758347714,0.04156119822307125,importance
bert.encoder.layer.0.attention.self.key.weight,0.20177984237670898,0.1720889194124064,0.12905891340358475,0.02969092296430259,0.04303000600882165,importance
bert.encoder.layer.0.attention.self.key.bias,0.35063600540161133,0.2549633419361541,0.1902799770323692,0.09567266346545722,0.0646833649037849,importance
bert.encoder.layer.0.attention.self.value.weight,0.20869898796081543,0.1791086189436947,0.1344036615116313,0.029590369017120727,0.0447049574320634,importance
bert.encoder.layer.0.attention.self.value.bias,0.25313615798950195,0.21414016093930333,0.16314660984507343,0.03899599705019863,0.0509935510942299,importance
bert.encoder.layer.0.attention.output.dense.weight,0.21049785614013672,0.18054410653282818,0.1354420320274566,0.02995374960730854,0.04510207450537157,importance
bert.encoder.layer.0.attention.output.dense.bias,0.25571316480636597,0.21651842440165517,0.16295316195850143,0.0391947404047108,0.05356526244315374,importance
bert.encoder.layer.0.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.0.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.0.intermediate.dense.weight,0.20250892639160156,0.17436959574002456,0.17436959574002456,0.028139330651577005,0.0,importance
bert.encoder.layer.0.intermediate.dense.bias,0.205485999584198,0.17825968199499959,0.13285824949994834,0.027226317589198412,0.04540143249505124,importance
bert.encoder.layer.0.output.dense.weight,0.20757538080215454,0.17910549338646817,0.17910549338646817,0.028469887415686373,0.0,importance
bert.encoder.layer.0.output.dense.bias,0.25170642137527466,0.2169292703369704,0.16438021572242706,0.034777151038304255,0.052549054614543345,importance
bert.encoder.layer.0.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.0.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.1.attention.self.query.weight,0.2051519751548767,0.17414063494676668,0.13054358678540742,0.031011340208110028,0.04359704816135926,importance
bert.encoder.layer.1.attention.self.query.bias,0.21179723739624023,0.18443580678567822,0.1380731241152856,0.02736143061056201,0.04636268267039262,importance
bert.encoder.layer.1.attention.self.key.weight,0.20620787143707275,0.17443450824303008,0.13080437492881186,0.03177336319404267,0.04363013331421822,importance
bert.encoder.layer.1.attention.self.key.bias,0.3508695363998413,0.21106396829522336,0.16164192796763371,0.13980556810461794,0.04942204032758965,importance
bert.encoder.layer.1.attention.self.value.weight,0.21790027618408203,0.18364401359711569,0.13769116418830252,0.034256262586966346,0.04595284940881317,importance
bert.encoder.layer.1.attention.self.value.bias,0.2563857436180115,0.22326629974896328,0.18137223230019622,0.03311944386904819,0.04189406744876706,importance
bert.encoder.layer.1.attention.output.dense.weight,0.2199246883392334,0.18435632354121062,0.13828802644546076,0.03556836479802278,0.04606829709574986,importance
bert.encoder.layer.1.attention.output.dense.bias,0.25788354873657227,0.21971580946752078,0.16637211741200944,0.03816773926905148,0.053343692055511344,importance
bert.encoder.layer.1.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.1.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.1.intermediate.dense.weight,0.20340341329574585,0.17507664639441006,0.17507664639441006,0.028326766901335787,0.0,importance
bert.encoder.layer.1.intermediate.dense.bias,0.21277159452438354,0.1840645660710941,0.1381559641758451,0.028707028453289457,0.04590860189524898,importance
bert.encoder.layer.1.output.dense.weight,0.21098321676254272,0.1808785050727043,0.1808785050727043,0.030104711689838415,0.0,importance
bert.encoder.layer.1.output.dense.bias,0.26318359375,0.2178882363405948,0.16390582246792298,0.04529535740940521,0.0539824138726718,importance
bert.encoder.layer.1.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.1.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.2.attention.self.query.weight,0.20945602655410767,0.1759751631815804,0.13193189294351054,0.03348086337252726,0.044043270238069865,importance
bert.encoder.layer.2.attention.self.query.bias,0.2252017855644226,0.18407446165661143,0.13736540930722696,0.04112732390781118,0.04670905234938447,importance
bert.encoder.layer.2.attention.self.key.weight,0.20912039279937744,0.17569632809978025,0.13187811583331266,0.03342406469959719,0.04381821226646759,importance
bert.encoder.layer.2.attention.self.key.bias,0.35084617137908936,0.17498377729837605,0.13174141284870772,0.1758623940807133,0.043242364449668336,importance
bert.encoder.layer.2.attention.self.value.weight,0.22018945217132568,0.18428033240417646,0.1382419307538624,0.03590911976714922,0.04603840165031406,importance
bert.encoder.layer.2.attention.self.value.bias,0.2589647173881531,0.2190890083818115,0.16301869319958406,0.039875709006341575,0.05607031518222744,importance
bert.encoder.layer.2.attention.output.dense.weight,0.22133749723434448,0.18460417935856374,0.13844734921434157,0.03673331787578074,0.04615683014422217,importance
bert.encoder.layer.2.attention.output.dense.bias,0.26194220781326294,0.22215833577557248,0.16983675004809679,0.03978387203769046,0.052321585727475695,importance
bert.encoder.layer.2.attention.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.2.attention.output.LayerNorm.bias,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
bert.encoder.layer.2.intermediate.dense.weight,0.20367825031280518,0.17541932561145437,0.17541932561145437,0.0282589247013508,0.0,importance
bert.encoder.layer.2.intermediate.dense.bias,0.2142782211303711,0.1860592894997873,0.1393415921219043,0.028218931630583782,0.046717697377883005,importance
bert.encoder.layer.2.output.dense.weight,0.21043533086776733,0.1805903378592466,0.1805903378592466,0.029844993008520726,0.0,importance
bert.encoder.layer.2.output.dense.bias,0.2665894031524658,0.21724577126680472,0.1642799905844619,0.0493436318856611,0.05296578068234281,importance
bert.encoder.layer.2.output.LayerNorm.weight,0.351401686668396,0.351401686668396,0.263551265001297,0.0,0.087850421667099,importance
