layer,num_tensors,safe_ratio,mean_importance,mean_conflict,mean_similarity,mean_eff_client,scalars_reset,avg_normalized_distance
embeddings,5,0.6,0.4000091621138185,0.10975874442128002,0.9999677814292158,0.26703532159873744,0,0.18307457933157525
encoder.0,16,0.25,0.5894559351752595,0.1398707385018165,0.8330092012142171,0.16185530574405954,0,0.16014031598792425
encoder.1,16,0.3125,0.5820204298000757,0.14595818427429683,0.8327841744170643,0.16346079450115913,0,0.16187307450167174
encoder.10,16,0.3125,0.5462755822311283,0.16407821575152626,0.8331812604525781,0.17374292542022018,0,0.17182541303400586
encoder.11,16,0.375,0.554428579534995,0.1541344585074449,0.833485738628912,0.1728279197842509,0,0.17065079307357664
encoder.2,16,0.25,0.5803786571021456,0.14755930926343014,0.832942750242251,0.1637385365286223,0,0.16215250516812052
encoder.3,16,0.25,0.5800553936717544,0.1460852735518496,0.8328592479929913,0.16415598117588057,0,0.16236990512836894
encoder.4,16,0.25,0.5818943750601262,0.14229778514917915,0.8328341429949698,0.16422566878598951,0,0.16212731433879962
encoder.5,16,0.25,0.5846251764791166,0.1388033076379707,0.8328218998378627,0.16400534561031552,0,0.1616052282496886
encoder.6,16,0.3125,0.5841962095846114,0.13472289426117584,0.8332395634384069,0.16496946147784605,0,0.1620841841965736
encoder.7,16,0.3125,0.5801167894848662,0.13379322036390562,0.8330636218653804,0.16682538175832845,0,0.16361934570777828
encoder.8,16,0.3125,0.5690908616394376,0.13977431398101797,0.8329409761696164,0.17001751383408117,0,0.166793870249896
encoder.9,16,0.3125,0.553769182459429,0.15509368475016724,0.8330432817747659,0.17284189427836358,0,0.17034516030167052
pooler,2,0.5,0.6212571483827226,0.0840564433995624,0.9993295833842115,0.1733583538506816,0,0.17792087512236437
